kind,wallTsMs,monoNs,eventId,attempt,uploadAttemptMs,uploadResponseMs,latencyMs,status,queueSize,wallTime,eventType,beaconId,seq,trackerTsMs,localCreatedMs
upload_response,1777482985714,45320795843,25ae0646-475d-499c-a68a-a496923ba0c2,1,1777482891648,1777482985714,94066,200,0,2026-04-29T19:16:25+02:00,,,,,
event_queued,1777482987221,46827759453,968232ae-38ba-43b8-a512-848e1910883b,,,,,,1,2026-04-29T19:16:27+02:00,ble_scan,ble:1002:2,5,1777482986164,1777482987164
upload_attempt,1777482987221,46827833823,968232ae-38ba-43b8-a512-848e1910883b,1,1777482987221,,,,1,2026-04-29T19:16:27+02:00,,,,,
upload_response,1777482993386,52992840560,968232ae-38ba-43b8-a512-848e1910883b,1,1777482987221,1777482993386,6165,200,0,2026-04-29T19:16:33+02:00,,,,,
event_queued,1777482994447,54053717652,00fe8fdc-6620-4f49-a4d3-d5ef8cb702d0,,,,,,1,2026-04-29T19:16:34+02:00,ble_scan,ble:1002:2,6,1777482993418,1777482994418
upload_attempt,1777482994447,54053790912,00fe8fdc-6620-4f49-a4d3-d5ef8cb702d0,1,1777482994447,,,,1,2026-04-29T19:16:34+02:00,,,,,
upload_response,1777483000747,60353094667,00fe8fdc-6620-4f49-a4d3-d5ef8cb702d0,1,1777482994447,1777483000746,6299,200,0,2026-04-29T19:16:40+02:00,,,,,
event_queued,1777483001803,61409331148,b341a2ac-a798-42fb-922a-711c6f6caae8,,,,,,1,2026-04-29T19:16:41+02:00,ble_scan,ble:1002:2,7,1777483000774,1777483001774
upload_attempt,1777483001803,61409428055,b341a2ac-a798-42fb-922a-711c6f6caae8,1,1777483001803,,,,1,2026-04-29T19:16:41+02:00,,,,,
upload_response,1777483007831,67437910533,b341a2ac-a798-42fb-922a-711c6f6caae8,1,1777483001803,1777483007831,6028,200,0,2026-04-29T19:16:47+02:00,,,,,
event_queued,1777483008885,68491754810,2f2d592e-7821-4b45-b89b-a0602f83c4b5,,,,,,1,2026-04-29T19:16:48+02:00,ble_scan,ble:1002:2,8,1777483007859,1777483008858
upload_attempt,1777483008885,68491855366,2f2d592e-7821-4b45-b89b-a0602f83c4b5,1,1777483008885,,,,1,2026-04-29T19:16:48+02:00,,,,,
upload_response,1777483015474,75080719605,2f2d592e-7821-4b45-b89b-a0602f83c4b5,1,1777483008885,1777483015474,6589,200,0,2026-04-29T19:16:55+02:00,,,,,
event_queued,1777483016535,76141328746,2a8042e2-c0ba-4d44-a877-a826b0af4867,,,,,,1,2026-04-29T19:16:56+02:00,ble_scan,ble:1002:2,9,1777483015504,1777483016505
upload_attempt,1777483016535,76141421798,2a8042e2-c0ba-4d44-a877-a826b0af4867,1,1777483016535,,,,1,2026-04-29T19:16:56+02:00,,,,,
upload_response,1777483022833,82439213181,2a8042e2-c0ba-4d44-a877-a826b0af4867,1,1777483016535,1777483022832,6297,200,0,2026-04-29T19:17:02+02:00,,,,,
event_queued,1777483023892,83498588324,adf9a998-e736-4c04-9995-b3b8c13a0ef5,,,,,,1,2026-04-29T19:17:03+02:00,ble_scan,ble:1002:2,10,1777483022865,1777483023865
upload_attempt,1777483023892,83498686217,adf9a998-e736-4c04-9995-b3b8c13a0ef5,1,1777483023892,,,,1,2026-04-29T19:17:03+02:00,,,,,
upload_response,1777483030176,89782235467,adf9a998-e736-4c04-9995-b3b8c13a0ef5,1,1777483023892,1777483030176,6284,200,0,2026-04-29T19:17:10+02:00,,,,,
event_queued,1777483031259,90865436677,9901c5e4-e132-45d3-aae5-b87a667360db,,,,,,1,2026-04-29T19:17:11+02:00,ble_scan,ble:1002:2,11,1777483030216,1777483031218
upload_attempt,1777483031259,90865533150,9901c5e4-e132-45d3-aae5-b87a667360db,1,1777483031259,,,,1,2026-04-29T19:17:11+02:00,,,,,
upload_response,1777483037256,96862588652,9901c5e4-e132-45d3-aae5-b87a667360db,1,1777483031259,1777483037256,5997,200,0,2026-04-29T19:17:17+02:00,,,,,
event_queued,1777483038337,97943738723,e6872974-ccad-467f-a959-679aed654f0c,,,,,,1,2026-04-29T19:17:18+02:00,ble_scan,ble:1002:2,12,1777483037296,1777483038297
upload_attempt,1777483038337,97943836976,e6872974-ccad-467f-a959-679aed654f0c,1,1777483038337,,,,1,2026-04-29T19:17:18+02:00,,,,,
upload_response,1777483048100,107706068115,e6872974-ccad-467f-a959-679aed654f0c,1,1777483038337,1777483048099,9762,200,0,2026-04-29T19:17:28+02:00,,,,,
event_queued,1777483049162,108768568502,17b39964-b19e-4371-ad40-0ca37ccf6b3b,,,,,,1,2026-04-29T19:17:29+02:00,ble_scan,ble:1002:2,13,1777483048130,1777483049131
upload_attempt,1777483049162,108768665369,17b39964-b19e-4371-ad40-0ca37ccf6b3b,1,1777483049162,,,,1,2026-04-29T19:17:29+02:00,,,,,
upload_response,1777483055450,115056901870,17b39964-b19e-4371-ad40-0ca37ccf6b3b,1,1777483049162,1777483055450,6288,200,0,2026-04-29T19:17:35+02:00,,,,,
