trackerTime,ingestTime,latencyMs,eventType,beaconId,rssi,seq,eventId
2026-04-29T22:20:33+02:00,2026-04-29T22:20:40+02:00,6698,ble_scan,ble:1002:2,-69.0,2.0,6f78124f-2a22-41af-83ad-ab7e7921180a
2026-04-29T22:20:45+02:00,2026-04-29T22:20:57+02:00,12279,gps_no_fix,,,33789.0,1a18eb08-7598-49b3-a2ec-f14bb5ace1a7
2026-04-29T22:20:45+02:00,2026-04-29T22:20:57+02:00,12229,heartbeat,,,33790.0,dc6de8af-4b29-42f3-ac9e-c0b77c9fd3d8
2026-04-29T22:21:18+02:00,2026-04-29T22:21:27+02:00,8748,gps_no_fix,,,33791.0,8884b4fb-42fa-409f-a0cf-63b07bfa8259
2026-04-29T22:21:18+02:00,2026-04-29T22:21:27+02:00,8915,heartbeat,,,33792.0,386c8058-b4e7-4130-a8ee-ad2ed0583e46
2026-04-29T22:21:33+02:00,2026-04-29T22:21:39+02:00,6313,ble_scan,ble:1002:2,-55.0,3.0,078b5b7c-554c-4e8f-be62-b3161a9cc948
2026-04-29T22:21:56+02:00,2026-04-29T22:22:01+02:00,5379,gps_no_fix,,,33793.0,9b7d0c0c-a014-42a7-b8be-cc793242b35e
2026-04-29T22:21:56+02:00,2026-04-29T22:22:01+02:00,5580,heartbeat,,,33794.0,1a478f22-f405-429b-8cf2-c36aa63d20ad
2026-04-29T22:22:24+02:00,2026-04-29T22:22:30+02:00,6027,gps_no_fix,,,33795.0,4159b424-2bf8-4e45-886a-c4724918f9a1
2026-04-29T22:22:24+02:00,2026-04-29T22:22:33+02:00,9036,heartbeat,,,33796.0,2816aed4-0aa5-4fdc-957b-c1ef12fa9853
2026-04-29T22:22:33+02:00,2026-04-29T22:22:40+02:00,6296,ble_scan,ble:1002:2,-57.0,4.0,8c8f38f6-6139-4333-b3bf-f4c49a4e06ba
2026-04-29T22:22:53+02:00,2026-04-29T22:22:58+02:00,5355,gps_fix,,,33797.0,8b099aa8-c95f-49c7-8bd2-cc623ae85321
2026-04-29T22:22:53+02:00,2026-04-29T22:22:58+02:00,5540,heartbeat,,,33798.0,992e2747-ac70-4431-98e2-5f0d93572fc3
2026-04-29T22:23:23+02:00,2026-04-29T22:23:29+02:00,5390,gps_fix,,,33799.0,373d75ee-e3b1-4114-b854-9714d6c3b116
2026-04-29T22:23:24+02:00,2026-04-29T22:23:29+02:00,5575,heartbeat,,,33800.0,64e84087-db05-4689-85ba-e9339eef990b
2026-04-29T22:23:34+02:00,2026-04-29T22:23:40+02:00,5982,ble_scan,ble:1002:2,-61.0,5.0,6fbcab0b-a41e-4bbd-b1c4-216a29b10a91
2026-04-29T22:23:54+02:00,2026-04-29T22:24:00+02:00,5407,gps_fix,,,33801.0,e0425cb1-4097-4496-bb51-b40814fd55d0
2026-04-29T22:23:54+02:00,2026-04-29T22:24:01+02:00,6123,heartbeat,,,33802.0,f0a349d0-1848-4126-ab8c-5ead7cbac200
2026-04-29T22:24:25+02:00,2026-04-29T22:24:31+02:00,5410,gps_fix,,,33803.0,fa9cb201-32c8-404a-a2c9-3786feb784eb
2026-04-29T22:24:25+02:00,2026-04-29T22:24:31+02:00,5588,heartbeat,,,33804.0,05416fbb-9847-4f46-ae80-90d8d3c3aeb3
2026-04-29T22:24:34+02:00,2026-04-29T22:24:40+02:00,5546,ble_scan,ble:1002:2,-46.0,6.0,71366eaa-1588-4b1f-8d77-13f57d922f69
2026-04-29T22:24:56+02:00,2026-04-29T22:25:01+02:00,5395,gps_fix,,,33805.0,e8188226-326b-49e4-9d7c-0b292b18d313
2026-04-29T22:24:56+02:00,2026-04-29T22:25:02+02:00,5574,heartbeat,,,33806.0,2bac3dda-11da-4a68-8b2b-ac387570fd22
2026-04-29T22:24:57+02:00,2026-04-29T22:25:03+02:00,5891,ble_scan,ble:2325607425:93,-96.0,7.0,eb131e24-e976-423a-9c72-6a63fdeb9103
2026-04-29T22:25:26+02:00,2026-04-29T22:25:32+02:00,5382,gps_fix,,,33807.0,50713a0a-6ea7-48e8-88da-4e3b3dd0ca10
2026-04-29T22:25:26+02:00,2026-04-29T22:25:32+02:00,5556,heartbeat,,,33808.0,1272997d-b30d-4d43-8974-f98b35d991d2
2026-04-29T22:25:34+02:00,2026-04-29T22:25:41+02:00,6541,ble_scan,ble:1002:2,-54.0,8.0,0ff16438-6a4b-4501-9e14-0dc326e9c2fa
2026-04-29T22:25:57+02:00,2026-04-29T22:26:02+02:00,5372,gps_fix,,,33809.0,35ab3a5e-b4c5-43e0-80de-cfc5396ee8b8
2026-04-29T22:25:57+02:00,2026-04-29T22:26:03+02:00,5564,heartbeat,,,33810.0,adb45325-b280-4cc8-916e-bc2c8e709ed7
2026-04-29T22:26:17+02:00,2026-04-29T22:26:23+02:00,5763,ble_scan,ble:64838028:249,-92.0,9.0,ced335f1-7bec-4c6a-9431-d68307e6fd64
2026-04-29T22:26:28+02:00,2026-04-29T22:26:33+02:00,5338,gps_fix,,,33811.0,90e01307-f726-425b-a99e-2f46a54c78e3
2026-04-29T22:26:28+02:00,2026-04-29T22:26:33+02:00,5500,heartbeat,,,33812.0,3037a2d5-47d7-4fb2-8c7f-af466e30680b
2026-04-29T22:26:35+02:00,2026-04-29T22:26:41+02:00,6391,ble_scan,ble:1002:2,-47.0,10.0,c7a91e5f-4d57-4d4d-9a64-b94279a31893
2026-04-29T22:26:58+02:00,2026-04-29T22:27:03+02:00,5300,gps_fix,,,33813.0,516ce793-669d-4207-8e1e-441e82e72f25
2026-04-29T22:26:58+02:00,2026-04-29T22:27:04+02:00,5476,heartbeat,,,33814.0,23c3053a-2ffd-46b0-a494-07b6cfb76004
2026-04-29T22:27:28+02:00,2026-04-29T22:27:35+02:00,6105,gps_fix,,,33815.0,0681c8ee-2c5a-4183-90d8-fd9aa6d4e1b3
2026-04-29T22:27:29+02:00,2026-04-29T22:27:35+02:00,6187,heartbeat,,,33816.0,8bd509d2-7979-4040-aa2d-9cadb614d850
2026-04-29T22:27:35+02:00,2026-04-29T22:27:41+02:00,6182,ble_scan,ble:1002:2,-57.0,11.0,744fadfe-7c85-42ab-b60b-945deb1493c9
2026-04-29T22:28:00+02:00,2026-04-29T22:28:08+02:00,8457,gps_fix,,,33817.0,17e9a508-1002-4a6f-a55d-f281ada62dba
2026-04-29T22:28:00+02:00,2026-04-29T22:28:08+02:00,8656,heartbeat,,,33818.0,7468d963-52dc-4de3-83b0-1332f697e40c
2026-04-29T22:28:33+02:00,2026-04-29T22:28:39+02:00,5905,gps_fix,,,33819.0,b9e0be1e-d8f7-4840-9754-1b46aa76ba99
2026-04-29T22:28:34+02:00,2026-04-29T22:28:39+02:00,5542,heartbeat,,,33820.0,5f7dff84-3d56-4e2e-b968-1ba406507023
2026-04-29T22:28:35+02:00,2026-04-29T22:28:41+02:00,6013,ble_scan,ble:1002:2,-46.0,12.0,911f4c87-363a-469e-a414-c516b486e144
2026-04-29T22:29:04+02:00,2026-04-29T22:29:10+02:00,5366,gps_fix,,,33821.0,9a3c4626-f64d-480f-9dc5-3206e3232899
2026-04-29T22:29:04+02:00,2026-04-29T22:29:10+02:00,5535,heartbeat,,,33822.0,841ffbf7-c144-4fb6-a539-e4f790f02bde
2026-04-29T22:29:35+02:00,2026-04-29T22:29:40+02:00,5391,gps_fix,,,33823.0,cd64da4f-4806-426a-95e4-46834648f4f1
2026-04-29T22:29:35+02:00,2026-04-29T22:29:40+02:00,5582,heartbeat,,,33824.0,6bdfcb38-013f-4c6d-bf60-7fe1a2e59fc0
2026-04-29T22:29:36+02:00,2026-04-29T22:29:41+02:00,5907,ble_scan,ble:1002:2,-55.0,13.0,ab46293a-6d9e-4698-a2aa-0a392beae031
2026-04-29T22:30:05+02:00,2026-04-29T22:30:11+02:00,5428,gps_fix,,,33825.0,8d07304c-9433-4696-b006-8afb11b73f69
2026-04-29T22:30:05+02:00,2026-04-29T22:30:11+02:00,5617,heartbeat,,,33826.0,ad717e74-a85a-490b-83e2-fa55692373e4
2026-04-29T22:30:36+02:00,2026-04-29T22:30:42+02:00,5802,ble_scan,ble:1002:2,-53.0,14.0,72cd13e0-5522-4d86-985e-06f0b1b95582
2026-04-29T22:30:36+02:00,2026-04-29T22:30:41+02:00,5333,gps_fix,,,33827.0,c7e897dd-61ad-4b41-bbac-1d02ce6794c1
2026-04-29T22:30:36+02:00,2026-04-29T22:30:41+02:00,5489,heartbeat,,,33828.0,a8cfa1dc-431a-492f-af8c-98bf8bf87ea8
2026-04-29T22:31:06+02:00,2026-04-29T22:31:11+02:00,5321,gps_fix,,,33829.0,b9d74f33-323e-4e57-abc3-159b104b7452
2026-04-29T22:31:06+02:00,2026-04-29T22:31:12+02:00,5484,heartbeat,,,33830.0,25922d9b-fdfa-4a4f-9c44-8ee87116dc05
2026-04-29T22:31:36+02:00,2026-04-29T22:31:42+02:00,5860,ble_scan,ble:1002:2,-51.0,15.0,721d2247-7779-4435-89b3-f2cb7054164d
2026-04-29T22:31:37+02:00,2026-04-29T22:31:42+02:00,5581,gps_fix,,,33831.0,c1e25f9b-5dd7-4c5e-8c93-28b9c8a02149
2026-04-29T22:31:37+02:00,2026-04-29T22:31:42+02:00,5756,heartbeat,,,33832.0,97157265-0c5a-4133-9e9d-f88d724a8d5e
2026-04-29T22:32:07+02:00,2026-04-29T22:32:13+02:00,5724,gps_fix,,,33833.0,3bd99e5e-d0bf-4e62-bd8a-3db5472bfd87
2026-04-29T22:32:07+02:00,2026-04-29T22:32:13+02:00,5912,heartbeat,,,33834.0,c01891a7-dc3e-490e-8534-b9c2967eed85
2026-04-29T22:32:36+02:00,2026-04-29T22:32:42+02:00,5506,ble_scan,ble:1002:2,-52.0,16.0,00b8c633-513e-4ecd-ae10-9bdf43f07a5c
2026-04-29T22:32:38+02:00,2026-04-29T22:32:44+02:00,5301,gps_fix,,,33835.0,1b9258df-da9b-4cd0-8d77-61132eaa9b37
2026-04-29T22:32:38+02:00,2026-04-29T22:32:44+02:00,5508,heartbeat,,,33836.0,48dc782e-772c-4512-ac2d-12892b563179
2026-04-29T22:33:09+02:00,2026-04-29T22:33:14+02:00,5437,gps_fix,,,33837.0,234cff5d-325b-4c1a-8e3a-d0dc6be384c8
2026-04-29T22:33:09+02:00,2026-04-29T22:33:14+02:00,5613,heartbeat,,,33838.0,e2559dd6-8d70-4dd3-9f1b-5e19f47c4281
2026-04-29T22:33:37+02:00,2026-04-29T22:33:43+02:00,6474,ble_scan,ble:1002:2,-55.0,17.0,c7b80e4d-c1a2-4e54-917a-a81301440da8
2026-04-29T22:33:39+02:00,2026-04-29T22:33:45+02:00,5655,gps_fix,,,33839.0,34e7bcd6-10a9-4abd-b790-66be11d1afd3
2026-04-29T22:33:40+02:00,2026-04-29T22:33:45+02:00,5596,heartbeat,,,33840.0,7b2af2fd-91a5-49b5-a433-168653f2547c
2026-04-29T22:33:46+02:00,2026-04-29T22:33:52+02:00,6107,ble_scan,ble:64838028:250,-95.0,18.0,3df9d509-f8a3-4de6-a1d9-8fa05837860c
2026-04-29T22:33:53+02:00,2026-04-29T22:33:59+02:00,6415,ble_scan,ble:64838028:244,-95.0,19.0,64d2dec5-a8c9-4e95-ab6e-f27fc0d905d6
2026-04-29T22:34:12+02:00,2026-04-29T22:34:18+02:00,5350,gps_fix,,,33841.0,256ac70f-c3e3-4605-9b73-29823de68b93
2026-04-29T22:34:12+02:00,2026-04-29T22:34:18+02:00,5498,heartbeat,,,33842.0,c006b4e5-baf2-4696-9939-7e479b29d565
2026-04-29T22:34:37+02:00,2026-04-29T22:34:43+02:00,6249,ble_scan,ble:1002:2,-58.0,20.0,8b7a0d5c-263a-4178-99b7-a06a0f36668e
2026-04-29T22:34:43+02:00,2026-04-29T22:34:48+02:00,5318,gps_fix,,,33843.0,6cb1f6ec-cc93-4f9e-8700-1280c0641ba4
2026-04-29T22:34:43+02:00,2026-04-29T22:34:48+02:00,5502,heartbeat,,,33844.0,2479328d-f03e-4d33-aaab-bce556f4cb6c
2026-04-29T22:34:43+02:00,2026-04-29T22:34:50+02:00,6403,ble_scan,ble:64838028:246,-103.0,21.0,77cf4cb6-d713-48ac-b898-b05fe3f0e133
2026-04-29T22:35:13+02:00,2026-04-29T22:35:18+02:00,5427,gps_fix,,,33845.0,bb68cf2f-cd30-442a-b096-312a06e626e5
2026-04-29T22:35:13+02:00,2026-04-29T22:35:19+02:00,5564,heartbeat,,,33846.0,53e4cce4-4585-4ba2-8056-85fbc3ef33de
2026-04-29T22:35:37+02:00,2026-04-29T22:35:43+02:00,6084,ble_scan,ble:1002:2,-52.0,22.0,61c7e690-a7eb-4095-ac55-e1c19d51e1ad
2026-04-29T22:35:44+02:00,2026-04-29T22:35:49+02:00,5337,gps_fix,,,33847.0,ef9294e6-ba12-426e-bd3b-c57c921c4506
2026-04-29T22:35:44+02:00,2026-04-29T22:35:49+02:00,5503,heartbeat,,,33848.0,d2afa7e9-9207-4e73-aacb-1b9a9c177909
2026-04-29T22:36:15+02:00,2026-04-29T22:36:20+02:00,5396,gps_fix,,,33849.0,2fa06a3e-1daf-4bcb-8c1c-d5f9f3c73b75
2026-04-29T22:36:15+02:00,2026-04-29T22:36:20+02:00,5565,heartbeat,,,33850.0,4d4ab61d-967e-44bb-9f6e-f2ff9df5d994
2026-04-29T22:36:37+02:00,2026-04-29T22:36:43+02:00,6086,ble_scan,ble:1002:2,-55.0,23.0,c56f86b2-c033-40e3-a401-6126d8448910
2026-04-29T22:36:45+02:00,2026-04-29T22:36:50+02:00,5365,gps_fix,,,33851.0,46a6d8de-12ed-44e8-8887-8abe36629c18
2026-04-29T22:36:45+02:00,2026-04-29T22:36:51+02:00,5533,heartbeat,,,33852.0,061bba00-0108-48a8-a03e-6e2048b8788e
2026-04-29T22:37:16+02:00,2026-04-29T22:37:21+02:00,5423,gps_fix,,,33853.0,dfa055eb-ba10-4a62-ad71-7286921b1ad7
2026-04-29T22:37:16+02:00,2026-04-29T22:37:21+02:00,5603,heartbeat,,,33854.0,4455493a-f73d-4931-b9e7-a684365c2a1a
2026-04-29T22:37:37+02:00,2026-04-29T22:37:43+02:00,6220,ble_scan,ble:1002:2,-56.0,24.0,7f5a846a-a68e-4827-8181-e68ded2e5ddc
2026-04-29T22:37:44+02:00,2026-04-29T22:37:51+02:00,7082,ble_scan,ble:64838028:244,-90.0,25.0,fc375573-68dd-451e-911d-e65b7e2c41d9
