trackerTime,ingestTime,latencyMs,lat,lon,speedKmh,altM
2026-04-29T22:22:53+02:00,2026-04-29T22:22:58+02:00,5355,47.43435,9.385963333333333,19.67,681.0
2026-04-29T22:23:23+02:00,2026-04-29T22:23:29+02:00,5390,47.434918333333336,9.389506666666666,20.69,664.9
2026-04-29T22:23:54+02:00,2026-04-29T22:24:00+02:00,5407,47.432763333333334,9.391025,4.53,667.9
2026-04-29T22:24:25+02:00,2026-04-29T22:24:31+02:00,5410,47.430775,9.39206,0.0,675.0
2026-04-29T22:24:56+02:00,2026-04-29T22:25:01+02:00,5395,47.43066,9.392033333333334,10.64,674.6
2026-04-29T22:25:26+02:00,2026-04-29T22:25:32+02:00,5382,47.430056666666665,9.390091666666667,0.0,674.9
2026-04-29T22:25:57+02:00,2026-04-29T22:26:02+02:00,5372,47.429145,9.387996666666666,24.66,671.1
2026-04-29T22:26:28+02:00,2026-04-29T22:26:33+02:00,5338,47.427571666666665,9.384255,17.87,667.1
2026-04-29T22:26:58+02:00,2026-04-29T22:27:03+02:00,5300,47.427121666666665,9.383323333333333,2.77,667.0
2026-04-29T22:27:28+02:00,2026-04-29T22:27:35+02:00,6105,47.42669333333333,9.382735,2.28,665.6
2026-04-29T22:28:00+02:00,2026-04-29T22:28:08+02:00,8457,47.42637,9.381933333333333,4.4,667.3
2026-04-29T22:28:33+02:00,2026-04-29T22:28:39+02:00,5905,47.42635833333333,9.38149,0.0,668.9
2026-04-29T22:29:04+02:00,2026-04-29T22:29:10+02:00,5366,47.426375,9.38108,9.13,671.0
2026-04-29T22:29:35+02:00,2026-04-29T22:29:40+02:00,5391,47.42637,9.380381666666667,0.0,672.1
2026-04-29T22:30:05+02:00,2026-04-29T22:30:11+02:00,5428,47.426363333333335,9.380151666666666,4.71,671.7
2026-04-29T22:30:36+02:00,2026-04-29T22:30:41+02:00,5333,47.426365,9.379905,0.0,672.3
2026-04-29T22:31:06+02:00,2026-04-29T22:31:11+02:00,5321,47.42637333333333,9.379765,0.0,672.8
2026-04-29T22:31:37+02:00,2026-04-29T22:31:42+02:00,5581,47.42635166666667,9.379456666666666,0.0,673.9
2026-04-29T22:32:07+02:00,2026-04-29T22:32:13+02:00,5724,47.42635166666667,9.379456666666666,0.0,673.9
2026-04-29T22:32:38+02:00,2026-04-29T22:32:44+02:00,5301,47.426343333333335,9.379193333333333,0.0,672.9
2026-04-29T22:33:09+02:00,2026-04-29T22:33:14+02:00,5437,47.426341666666666,9.379186666666667,0.0,673.1
2026-04-29T22:33:39+02:00,2026-04-29T22:33:45+02:00,5655,47.426338333333334,9.378961666666667,3.02,673.0
2026-04-29T22:34:12+02:00,2026-04-29T22:34:18+02:00,5350,47.426808333333334,9.377996666666666,4.84,674.8
2026-04-29T22:34:43+02:00,2026-04-29T22:34:48+02:00,5318,47.42715833333333,9.377951666666666,0.79,674.9
2026-04-29T22:35:13+02:00,2026-04-29T22:35:18+02:00,5427,47.427995,9.377535,0.0,674.0
2026-04-29T22:35:44+02:00,2026-04-29T22:35:49+02:00,5337,47.427995,9.377535,0.0,674.0
2026-04-29T22:36:15+02:00,2026-04-29T22:36:20+02:00,5396,47.428315,9.376066666666667,0.1,669.8
2026-04-29T22:36:45+02:00,2026-04-29T22:36:50+02:00,5365,47.428145,9.375601666666666,0.0,665.7
2026-04-29T22:37:16+02:00,2026-04-29T22:37:21+02:00,5423,47.427888333333335,9.375105,0.0,668.8
2026-04-29T22:37:46+02:00,2026-04-29T22:37:52+02:00,5507,47.42749666666667,9.374561666666667,6.58,670.9
2026-04-29T22:38:17+02:00,2026-04-29T22:38:22+02:00,5345,47.426835,9.37378,7.85,674.3
2026-04-29T22:38:47+02:00,2026-04-29T22:38:53+02:00,5437,47.4266,9.373423333333333,4.15,674.9
2026-04-29T22:39:18+02:00,2026-04-29T22:39:23+02:00,5328,47.425943333333336,9.372675,13.18,678.4
