iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-02-28T23:48:58.901Z,1772322538901,pi-5-gateway-01,25.774506666666667,-80.13891666666666,15.46,15.5,jh7ewep9aw08qdkxkzg52ff6as8218a8,7f008773-22db-4a3d-b91c-bd3c92c8d3a2
2026-02-28T23:49:30.072Z,1772322570072,pi-5-gateway-01,25.774478333333334,-80.139885,12.93,10.2,jh766v57nrpakzt5h2kcd22ws9820cbc,3486b950-904a-4939-a459-8d313fe6b2f6
2026-02-28T23:50:02.018Z,1772322602018,pi-5-gateway-01,25.773976666666666,-80.14353,30.15,21.3,jh7bqmd00cad1x4rhchmejase9821yga,41dfd20a-be7c-4f81-90cc-4c9f4d26ca91
2026-02-28T23:50:42.852Z,1772322642852,pi-5-gateway-01,25.771941666666667,-80.14933,3.31,9.2,jh7eewpxny2rhd6tt87926bze9820kat,5dcac1d4-7479-4f2f-b347-ca0c69ab1361
2026-02-28T23:51:14.404Z,1772322674404,pi-5-gateway-01,25.771941666666667,-80.14933833333333,0,9.2,jh75q55q5k35czz46pz0dxt1zs821mnk,c4600c79-3b1c-4577-8bca-ef58df5e34f1
2026-02-28T23:51:46.825Z,1772322706825,pi-5-gateway-01,25.771715,-80.14958666666666,12.22,7.6,jh78adv0cr28d7s5bdr1sn0cpd82175z,47e10332-6538-4be4-8d6a-3f1910210ffb
2026-02-28T23:52:20.235Z,1772322740235,pi-5-gateway-01,25.771478333333334,-80.150825,0,7.1,jh7bprbffmxgrfvca83xmzxmr9820x0r,f013ce2f-eb8a-4ad9-acec-f981393c599f
2026-02-28T23:52:52.238Z,1772322772238,pi-5-gateway-01,25.771478333333334,-80.150825,0,7.1,jh714fn9h56q05enrb693exsm9821c41,643d2d8e-05f3-453f-8f2c-865905ebbf79
2026-02-28T23:53:25.771Z,1772322805771,pi-5-gateway-01,25.771478333333334,-80.150825,0,7.1,jh79gsscbxqs0jk1ctbkpbdmz18215rq,9066019e-0e29-4131-97f0-0a51bb991190
2026-02-28T23:53:57.703Z,1772322837703,pi-5-gateway-01,25.771478333333334,-80.150825,0,7.1,jh71zkxqpw1dym6v35mq85ee5h821fxr,bd2e3e61-2532-4bea-82b4-f76711d83f16
2026-02-28T23:54:29.067Z,1772322869067,pi-5-gateway-01,25.771478333333334,-80.150825,,7.1,jh7f94xvnqw3pr3g6ptzqjkpgn821vq5,6682230f-7f8f-4a95-8f34-c6ac3a8c6f31
2026-02-28T23:55:00.852Z,1772322900852,pi-5-gateway-01,25.771478333333334,-80.150825,0,7.1,jh7ca0mb40tz4s9ytx51zkmwdh82191j,b411a24a-063b-4ceb-94c6-70c40d45716c
2026-02-28T23:55:35.015Z,1772322935015,pi-5-gateway-01,25.771478333333334,-80.150825,0,7.1,jh74p79jtkpskksbeebbhvce158211bq,2db50595-fed8-493a-861d-ca7561b7b886
2026-02-28T23:56:06.384Z,1772322966384,pi-5-gateway-01,25.771478333333334,-80.150825,0,7.1,jh7a7shsj8ww8knsd5d9yztpj9820wse,e9a390e9-1ca6-4db5-8522-a79f785e4b3d
2026-02-28T23:56:37.480Z,1772322997480,pi-5-gateway-01,25.771478333333334,-80.150825,0,7.1,jh76cnbxex5t7etxv8tz2dm0958201kw,7eaa6b25-7dce-4e53-a51c-22c1c6d14a22
2026-02-28T23:57:11.954Z,1772323031954,pi-5-gateway-01,25.771478333333334,-80.150825,0,7.1,jh7det3fqyg98wy5zbk6dh85es821cdq,aeda0975-5714-4f3c-98a0-6658c2019487
