iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-03-01T16:32:58.697Z,1772382778697,pi-5-gateway-01,25.767178333333334,-80.19345333333334,2.68,102.4,jh7d45ft5kkz3bkrsv6v0gek6x823x1e,0c124f68-3a76-4969-bc91-a2f41d4c45fc
2026-03-01T16:33:30.023Z,1772382810023,pi-5-gateway-01,25.767401666666668,-80.194675,0.14,50.3,jh7dcgvpqksace08jqpxwgrrks823kvp,c1cf50e5-7119-45b3-85ea-854ab05d0888
2026-03-01T16:34:00.822Z,1772382840822,pi-5-gateway-01,25.767371666666666,-80.194655,0.02,49.7,jh760tpfr8hcdb12pca5xtxfy982259y,4bc23efa-d0af-4e05-9e09-1ebcd33e96f6
2026-03-01T16:34:31.672Z,1772382871672,pi-5-gateway-01,25.767263333333332,-80.19691833333333,27.49,48.5,jh7acbm7agb8jrjvvnfn8cta4n82340g,edaa925e-fb48-437b-a184-379a21b0a1ec
2026-03-01T16:35:02.588Z,1772382902588,pi-5-gateway-01,25.767211666666668,-80.19874166666666,0,23.6,jh7eqgx4n3tzepr9c2dsst68ed822nyj,1898ae44-ac66-4c77-999d-a314cfc68497
2026-03-01T16:35:36.424Z,1772382936424,pi-5-gateway-01,25.76519,-80.19919166666666,23.97,19.2,jh732fj531b7xyt460169q2mkn823584,25342b3f-c109-4d61-a173-fd71992decff
2026-03-01T16:36:10.357Z,1772382970357,pi-5-gateway-01,25.768966666666667,-80.19981666666666,38.19,27.9,jh7682rcc56tx41de6w44j8xph822v1n,a00e4eed-50ff-4836-a950-281f55814cbb
2026-03-01T16:36:41.268Z,1772383001268,pi-5-gateway-01,25.773853333333335,-80.19876833333333,24.79,18.7,jh7dm7hcfwkx329xfbkh7pmjw9822xn5,27b76307-9ccc-4f8d-a69c-47a05d9f035c
2026-03-01T16:37:15.280Z,1772383035280,pi-5-gateway-01,25.779756666666668,-80.1997,46.08,10.2,jh7ea8kt6v1mh1x6ajx5qtgg2x823f2p,44ad6818-eb23-4deb-b98d-20f3e999dca5
2026-03-01T16:37:46.065Z,1772383066065,pi-5-gateway-01,25.78525,-80.20157333333333,37.95,15,jh72rba9pxwxnb7phv0y18awxn823eny,258484bf-2f6a-4e91-85fc-cf75d63eed07
