iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-03-13T17:13:54.340Z,1773422034340,pi-5-gateway-02,47.374415,8.541615,0.07,413.8,jh74rysa3re99h8t92df4xmm8d82t7qv,ed243596-7982-44dd-8c65-e4188184d8a9
2026-03-13T17:14:24.759Z,1773422064759,pi-5-gateway-02,47.37442,8.541563333333333,0.01,412.9,jh71ms012n0rj1a17zdr0b96xs82vqn0,d123b548-6d96-4ee1-b507-44cbc30c7d77
2026-03-13T17:14:55.218Z,1773422095218,pi-5-gateway-02,47.374375,8.542493333333333,12.76,411,jh797xvjyp60eq2d9pg0hvky8d82tc22,79eee46b-bc19-4dba-b48d-995ce173acc8
2026-03-13T17:15:25.988Z,1773422125988,pi-5-gateway-02,47.374363333333335,8.542795,0,410.8,jh71bfkmaqxs49mf6hphctjaxh82v518,4c5c0a95-f53c-4fed-a98c-5ac084212ca1
2026-03-13T17:15:56.531Z,1773422156531,pi-5-gateway-02,47.37423166666667,8.54429,14.28,415.7,jh77zjzc697tzkt85b5nneya7n82vv80,58402b96-01c5-4811-974f-a874eb0eaed5
2026-03-13T17:16:26.881Z,1773422186881,pi-5-gateway-02,47.37455,8.545488333333333,0,417.8,jh7bv72m2fvc0adyv2qpx9qvqx82t4bt,27315223-6ee9-40d7-96dc-9473622d2648
2026-03-13T17:16:57.347Z,1773422217347,pi-5-gateway-02,47.373666666666665,8.54665,14.94,420,jh7da6h8a1fwt02wb2ds59gh5h82vdk7,f798ac9f-7195-4ab3-ba67-af476e5f665d
2026-03-13T17:17:27.669Z,1773422247669,pi-5-gateway-02,47.37324,8.547036666666667,5.28,422.2,jh70xb33kcrfrgga5pqbftn8ts82v2ea,d1c97ca2-c2db-4548-a410-222a9179123f
2026-03-13T17:17:58.171Z,1773422278171,pi-5-gateway-02,47.371833333333335,8.547601666666667,0,424,jh75jvpgeckx80bprgqxngsq8h82vsnr,db4a8e1c-e75f-495d-91fb-a82a07b9f340
2026-03-13T17:18:28.590Z,1773422308590,pi-5-gateway-02,47.371048333333334,8.548036666666667,16.65,423.7,jh79nzejp5bqge2hbt1mf1xhfd82vb4v,f6b65ee5-bb45-45d8-a656-ca3dc68bf69c
2026-03-13T17:18:58.909Z,1773422338909,pi-5-gateway-02,47.370603333333335,8.548948333333334,0,425.7,jh7ddwzskng878n72tyx7gvagn82tgny,655c5170-956f-4424-b33f-de138ccaa95a
2026-03-13T17:19:29.283Z,1773422369283,pi-5-gateway-02,47.370576666666665,8.549031666666666,8.56,426.4,jh72gvmksmes4d60gwcba8vcws82vgb1,020dae47-1022-46fe-97d7-c346ce90fae5
2026-03-13T17:19:59.626Z,1773422399626,pi-5-gateway-02,47.369476666666664,8.554078333333333,25.52,432.4,jh7356ccyb3dkzpbj446yw69p182t0em,b9ff0af4-249d-4b0d-9698-8129bdc67f89
2026-03-13T17:20:30.152Z,1773422430152,pi-5-gateway-02,47.36890833333333,8.557885,15.06,442.8,jh73j97tj3e6334176nwk0zj4n82vnvr,11d9eb11-392d-48a4-979b-844a0b603483
2026-03-13T17:21:00.604Z,1773422460604,pi-5-gateway-02,47.368005,8.560378333333333,6.67,448.5,jh7cfpy6qyftbjespyjxyw55s182v166,4c34f2cb-69ff-43a3-9b43-e6874fb7f874
2026-03-13T17:21:31.044Z,1773422491044,pi-5-gateway-02,47.368896666666664,8.562678333333333,15.32,462.4,jh75zhqhcygtghyc5g9vqaz37n82vzfd,275d626b-9ccb-4fab-865b-5b5931ae6101
2026-03-13T17:22:01.495Z,1773422521495,pi-5-gateway-02,47.36992,8.563973333333333,0,479.7,jh7e1323rnh6svdwx2smcy6aq582t9pg,92641876-827e-4e85-8214-eed4cff2489a
2026-03-13T17:22:31.941Z,1773422551941,pi-5-gateway-02,47.37023166666667,8.56438,17.8,480.8,jh7dd432f9xnezfy9bcgx4svs582vdpb,5f2445cb-317b-4195-869a-154f694574e9
2026-03-13T17:23:02.380Z,1773422582380,pi-5-gateway-02,47.37182,8.565598333333334,17.83,502.1,jh78nj9p1enjvw80c60z976rg182v1px,e75adc40-aa2e-4726-95c5-e9fbee066004
2026-03-13T17:23:32.862Z,1773422612862,pi-5-gateway-02,47.37279,8.566705,17.36,525.9,jh736j37b5cx45r2hzz96ajxqh82tgbj,d937949d-b24f-4c55-ad28-b5cd70cc15ba
2026-03-13T17:24:03.321Z,1773422643321,pi-5-gateway-02,47.371491666666664,8.568898333333333,15.76,530.9,jh707b76s6vc25zsqtjbk2agc982v6nz,e204ebcd-0e94-4df5-a3cc-069044aa1ecd
2026-03-13T17:24:46.062Z,1773422686062,pi-5-gateway-02,47.369385,8.567871666666667,15.73,526.3,jh7c5v4xqgxfpwe5z2hk28cbs182t4en,ba3ca998-2bf6-46e8-849c-487829ffc457
2026-03-13T17:25:17.386Z,1773422717386,pi-5-gateway-02,47.36901,8.567763333333334,0,524.3,jh73mceaht1b0z0r9xndhnc4yh82vhqz,4597404b-0290-4d0c-b3cb-d2437e21de00
2026-03-13T17:25:48.702Z,1773422748702,pi-5-gateway-02,47.36901,8.567763333333334,0,524.3,jh72vamg2j2tjgmgycjz1nxav982tfem,66bb9b9e-f1d5-4e17-80f5-84c6e0f3184c
2026-03-13T17:26:20.016Z,1773422780016,pi-5-gateway-02,47.36901,8.567763333333334,0,524.3,jh7c10qngw5wkf1xavbknexwrx82v3xz,2eed69dc-56ad-406a-86d9-d488c5c0f53d
