iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-03-27T15:48:00.576Z,1774626480576,pi-5-gateway-02,47.45840666666667,9.081833333333334,39.26,507.5,jh78an1jwk9f4gbd7pg8cf6mt983p4zr,c029545e-0b7b-4ff6-b167-c4de2d2ce430
2026-03-27T15:48:30.915Z,1774626510915,pi-5-gateway-02,47.456806666666665,9.072636666666666,58.35,512.2,jh7d0nwyjtdqn1mcmh3qmzz5x583q89d,a38e220b-a49b-4d44-8b8b-33dbc743c063
2026-03-27T15:49:01.456Z,1774626541456,pi-5-gateway-02,47.45475833333333,9.060101666666666,64.77,520.5,jh77jd2dhhbng3033bye0zqn5183pgm4,c79e4552-b88b-482b-abd5-896a9f3c62c1
2026-03-27T15:49:32.124Z,1774626572124,pi-5-gateway-02,47.453806666666665,9.048683333333333,47.49,545.3,jh7bdvyxfnpfgey20ctmyn9m0983qqzx,812a5748-9dc3-4869-b648-b0cb2ccb91bc
2026-03-27T15:50:02.772Z,1774626602772,pi-5-gateway-02,47.455056666666664,9.037963333333334,58.04,554.9,jh7dspgrntfr75wc1zps3w2vd183pvnh,d0b72a7a-29b7-44ac-9b3c-1cd0d7743b34
2026-03-27T15:50:33.393Z,1774626633393,pi-5-gateway-02,47.46015166666667,9.02796,64.43,561.4,jh7eqqb2d8shr0y4jmmd7gkcdn83pgpz,fa72b482-fa37-4336-ae41-1bd6aa8f62d3
2026-03-27T15:51:04.391Z,1774626664391,pi-5-gateway-02,47.467726666666664,9.019581666666667,66.57,538,jh7d3n9absw2449wg0skb3hkes83q8c1,a87e3361-56ba-4ce5-9821-07241b1acc6a
2026-03-27T15:51:35.033Z,1774626695033,pi-5-gateway-02,47.471195,9.008451666666666,60.6,520.8,jh75megk4w6yz9j0rzrcydb7eh83qcxw,2a6392ab-9bb9-4307-810f-c04c45322b02
2026-03-27T15:52:05.520Z,1774626725520,pi-5-gateway-02,47.47143333333333,8.99459,68.52,517.2,jh73tz7tjq7hqek81fs89kr3hh83q82m,8885baf4-110b-4815-96f8-f481d95ef40e
2026-03-27T15:52:36.379Z,1774626756379,pi-5-gateway-02,47.47534666666667,8.982106666666667,63.45,526,jh7cxrx0ygdb1vpcq7hnjcrja983qgjj,78784b29-a044-47e2-b9d0-4fad774e3f3f
2026-03-27T15:53:08.495Z,1774626788495,pi-5-gateway-02,47.481896666666664,8.97143,66.43,517.1,jh73cyex1hyh3czrpg4z8bbxws83pzr5,db3d6d54-c3cf-408d-ba49-fad6f78eca13
2026-03-27T15:53:39.518Z,1774626819518,pi-5-gateway-02,47.487253333333335,8.960405,64.36,510.2,jh72eck6w1e9etwc9gevy4qy2h83pgpx,ae5e5db5-7be0-4e85-8589-85369ee016fb
2026-03-27T15:54:09.960Z,1774626849960,pi-5-gateway-02,47.492365,8.949686666666667,65.35,497.2,jh76b8gcnqhcftvg66ktb3sqk583p3aw,684e9c30-1862-4f1b-8b29-acda8a7b5fa3
2026-03-27T15:54:40.299Z,1774626880299,pi-5-gateway-02,47.49984666666667,8.94199,62.78,479.2,jh7engqyp3fa6yxkg5q2xajyan83qw5c,bf2f6cee-0423-42cb-af35-f4c973286019
2026-03-27T15:55:10.688Z,1774626910688,pi-5-gateway-02,47.506368333333334,8.934643333333334,58.99,488.4,jh7deakc7fe4pjtcn0zv3wezzn83pe58,1b2f6178-e1cf-492e-8039-6c2c77ce02ce
2026-03-27T15:55:41.381Z,1774626941381,pi-5-gateway-02,47.510425,8.925393333333334,48.99,486.3,jh74a42r83bhpz69pkemapdatd83pf8e,e902407a-90e7-4470-9382-58f5e5678f75
2026-03-27T15:56:11.752Z,1774626971752,pi-5-gateway-02,47.513151666666666,8.91309,72.55,479.3,jh737hsvs1hen4eykv6m523nvh83qazh,a4936a49-1172-4c83-b234-1f929bf34f54
2026-03-27T15:56:42.119Z,1774627002119,pi-5-gateway-02,47.51674833333333,8.90058,65.76,508.8,jh749ka8h7d3gcxdc4k4ttdkvx83p452,80fa14c4-522a-42d6-ba7c-f7fa48ed9298
2026-03-27T15:57:12.621Z,1774627032621,pi-5-gateway-02,47.523735,8.891171666666667,66.12,538.2,jh7acs1w1bzgpp24ba9ctrvvcx83prb4,0fb9be7b-1819-499e-bfaf-28288ba4b298
2026-03-27T15:57:43.193Z,1774627063193,pi-5-gateway-02,47.527163333333334,8.879691666666666,60.44,535.1,jh7epmwac1rt8ae4h61n6s2az183q70k,b49b7ca2-66a9-4829-a48d-cfc2cc653fdc
2026-03-27T15:58:13.556Z,1774627093556,pi-5-gateway-02,47.53035833333333,8.867248333333333,63.13,536.8,jh71d8s6s34398kgh1s7j3mf2d83phb9,0ec11e95-69e7-4f8a-9577-5f45724be0ac
2026-03-27T15:58:44.025Z,1774627124025,pi-5-gateway-02,47.53035166666667,8.853481666666667,65.21,530.3,jh7e95nweardkjescwjkyk869183q9p1,12a3f11d-e585-4ccb-a11b-a6ed1d5df27e
2026-03-27T15:59:14.346Z,1774627154346,pi-5-gateway-02,47.529565,8.840153333333333,60.93,534.4,jh74g7bjv281rs2b696g0m5j1s83p1m4,9ea14e93-e513-4c8b-8c8c-e7795505af4b
2026-03-27T15:59:44.710Z,1774627184710,pi-5-gateway-02,47.528955,8.827636666666667,66.3,533.9,jh71y7fywtfwmeayqb81v8za5583qtpg,f2974882-50e2-4762-ad4b-719aba387b70
2026-03-27T16:00:15.707Z,1774627215707,pi-5-gateway-02,47.53069333333333,8.81292,73.41,504.4,jh7etyfkxqv46f75v39sc0m08983p4jj,9a2bf54e-1170-44ba-bc9a-9c894de6f89f
2026-03-27T16:00:46.492Z,1774627246492,pi-5-gateway-02,47.53232166666667,8.797601666666667,72.91,478.6,jh72bnjtefq5gcrpn9r3hjaxt183p323,0554a819-c2fe-4bfe-a422-cd64a547c721
2026-03-27T16:01:17.688Z,1774627277688,pi-5-gateway-02,47.53153666666667,8.782155,73.64,482.5,jh7a79bhcbpz4ennva9bae5eax83qd3r,4189f72a-0ded-49b0-a923-d8a0a12d6f23
2026-03-27T16:01:48.595Z,1774627308595,pi-5-gateway-02,47.528765,8.768103333333332,64.25,468.9,jh7a8t02p0fye6gpmn9mtqbjc983qnzt,5db02f1d-2561-4d3a-a841-48e13504a1fb
