iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-02-28T03:35:54.057Z,1772249754057,pi-5-gateway-01,25.771296666666668,-80.18664166666667,9.97,93,jh7barqzpbyr8hsrgqxjtz7x8x8211ze,cbdb6472-8c13-4518-98e5-3d9a36fb51d5
2026-02-28T03:36:24.305Z,1772249784305,pi-5-gateway-01,25.77239,-80.18724166666667,1.08,18.8,jh76eapkqf1htqg9vx4ssjq0nh821mnt,5d7685b4-e20b-461c-8a13-df49194144d4
2026-02-28T03:36:54.439Z,1772249814439,pi-5-gateway-01,25.773203333333335,-80.18699666666667,10.27,24.8,jh7fe1w9qsze9p4jamfkavayj5820t54,2428d852-1fb9-40fb-b80c-ea573ec15846
2026-02-28T03:37:24.577Z,1772249844577,pi-5-gateway-01,25.774378333333335,-80.18719333333334,15.84,14.1,jh7aqt8dhsgbp8rmb3qm77jze1821jqh,d3bd875c-7d81-48e5-8d78-49cb2779c9a7
2026-02-28T03:37:54.605Z,1772249874605,pi-5-gateway-01,25.77663,-80.18761166666667,21.85,9.9,jh7cakfjn9afjvs5b6hvr7d68n8218fa,3a42aad8-d5d1-4bcc-b718-a9274a3ddb64
2026-02-28T03:38:24.768Z,1772249904768,pi-5-gateway-01,25.779991666666668,-80.18878833333333,24.66,9.5,jh76hjbarw2geka1j1rxytecb5821f3h,0008a6c1-0e16-4075-92ee-33377784a664
2026-02-28T03:38:54.962Z,1772249934962,pi-5-gateway-01,25.78196,-80.18925833333333,9.36,7.8,jh7eya1rq92e5rxbaqq7qpzs2n821djx,058c0e1a-b038-4572-98d9-2474fa7929dc
2026-02-28T03:39:24.975Z,1772249964975,pi-5-gateway-01,25.78271,-80.18926666666667,0,8.2,jh7658ndpydbjkdnj2kcf8437d820tpg,161b459b-b951-4192-a60c-5630f8d3c27a
2026-02-28T03:39:55.179Z,1772249995179,pi-5-gateway-01,25.782923333333333,-80.18926666666667,5.57,8.6,jh7ef3k42p1m09z9fdjtnpw6dx820vbz,8153c3d3-08ca-4fc4-b3c4-45c3d99bf3ff
2026-02-28T03:40:25.420Z,1772250025420,pi-5-gateway-01,25.783098333333335,-80.18925166666666,2.66,7.7,jh70y7sm4ptr3rhqksw0gfwsnh821jn5,755f7309-4e8d-4a25-b006-f25fae27886b
2026-02-28T03:40:55.638Z,1772250055638,pi-5-gateway-01,25.783223333333332,-80.18925166666666,4.37,8.1,jh769wb4y8jkxt9q7b7yg22wvn821cqy,a198259b-87b8-4502-b8a7-576304c233be
2026-02-28T03:41:25.889Z,1772250085889,pi-5-gateway-01,25.783558333333332,-80.18926166666667,0,8.7,jh72kffcjtjzjf4trc30h79f21821prz,f0ff70ba-befa-42e4-9e0c-136b94eca68b
2026-02-28T03:41:55.894Z,1772250115894,pi-5-gateway-01,25.783558333333332,-80.18926166666667,0,8.7,jh750bdg5f63kx1yh36nvj2s75821vc1,a5857fd6-1ac6-4b45-b134-fff1ef178a50
