iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-03-14T14:56:11.759Z,1773500171759,pi-5-gateway-02,47.363483333333335,8.548125,14.96,449.7,jh750rpcd44zh113nhwtrvxezx82xq5d,501e243d-1752-4c89-bc17-49cbad5ba2b3
2026-03-14T14:56:42.358Z,1773500202358,pi-5-gateway-02,47.362766666666666,8.548603333333334,13.34,436.8,jh77f51vhvebf4bg5504gwatxx82wcys,321f52bb-cb19-486a-8700-128374da5417
2026-03-14T14:57:12.802Z,1773500232802,pi-5-gateway-02,47.363555,8.55043,22.8,424.1,jh70vbxjqb6467tchs34r4ts3182x9h3,c5559826-3b9b-4e15-9ced-da767daeab9f
2026-03-14T14:57:43.363Z,1773500263363,pi-5-gateway-02,47.364848333333335,8.552925,10.82,423.2,jh706fy9y0y3nfa4p75aybf8nx82xg1x,00e9a0f5-cba3-4043-b702-3ccd7cdce5b1
2026-03-14T14:58:13.895Z,1773500293895,pi-5-gateway-02,47.36497,8.553026666666666,0,424.4,jh7cqpr9z0ewgse86dr887esfh82xcgp,44ee5ef3-f11d-486d-8500-cf5f16a28db4
2026-03-14T14:58:44.261Z,1773500324261,pi-5-gateway-02,47.36496,8.55362,0,426.1,jh7a8ytsd482yshx50xcshzsz982w2t5,ebc4110c-e860-4618-b9a3-630ebf8f8e32
2026-03-14T14:59:14.688Z,1773500354688,pi-5-gateway-02,47.36482,8.553953333333334,15.84,425.8,jh714xt0ax573spbfqc8ddwzyx82w562,ad0784f9-d056-4da9-9892-93aef80e04f0
2026-03-14T14:59:45.087Z,1773500385087,pi-5-gateway-02,47.363593333333334,8.557036666666667,19.98,435.5,jh77c7n0readng3kzchgxa3s0182whak,92cbf501-b84f-436c-91cf-9537cd9fe2f9
2026-03-14T15:00:15.559Z,1773500415559,pi-5-gateway-02,47.36192,8.560098333333332,13.29,449,jh703gjrytyh76hdspdk0nwxz182x31t,1654b68e-5ed7-49f9-a9d2-36ee45550cf6
2026-03-14T15:00:45.930Z,1773500445930,pi-5-gateway-02,47.361845,8.560931666666667,15.47,453.7,jh7eercgtsv05fe0kv54mez7an82wb7n,f86db63f-6221-4845-9b39-72fd23fe46f7
2026-03-14T15:01:16.369Z,1773500476369,pi-5-gateway-02,47.362945,8.563006666666666,8.5,458.4,jh7b2w9njwavez2kjhn09me7qh82wft3,f4568cf2-fedd-4800-af31-b227057ebd3b
2026-03-14T15:01:46.752Z,1773500506752,pi-5-gateway-02,47.36333333333334,8.564143333333334,18.91,458.5,jh76d9xckm3n2ctqyx10k45fws82xzy4,cdf8e5ef-6039-4425-aa22-e18a5521ffd6
2026-03-14T15:02:17.116Z,1773500537116,pi-5-gateway-02,47.36436166666667,8.566081666666667,0,466.4,jh7bsnt83d9944dxt4aym11k6982wgc6,932eac83-3c64-4196-a5b0-c056f3a8f313
2026-03-14T15:02:56.463Z,1773500576463,pi-5-gateway-02,47.36624833333333,8.566475,11.82,481.4,jh70axksazy9ydnr6e38e9yg3582x14t,a4a8453a-417c-4197-80de-890afd7a7674
2026-03-14T15:03:27.056Z,1773500607056,pi-5-gateway-02,47.368235,8.565815,16.45,498.2,jh72980p6w21z83fdsaysct5fd82xhfy,6c74cfc8-1b28-41ba-b597-a2683d2f4e84
2026-03-14T15:03:57.724Z,1773500637724,pi-5-gateway-02,47.369818333333335,8.566531666666666,14.57,509.5,jh73vqz6gaaywqwkcskr4e98h982x4zj,c9d4a2e9-96ce-4d4f-bcb2-9509df99f05c
2026-03-14T15:04:32.229Z,1773500672229,pi-5-gateway-02,47.368015,8.568061666666667,5.93,524.7,jh72hd0twffgza35tapx7ah53982wvra,b5f4eb9d-ddbe-408a-b4a3-012a62d952b3
2026-03-14T15:05:02.884Z,1773500702884,pi-5-gateway-02,47.368986666666665,8.567783333333333,0,528.9,jh76k8bfejntp3e517z5ybzs4982w9ee,2976f4e6-23a7-48c3-abc3-a093669f7629
2026-03-14T15:05:41.946Z,1773500741946,pi-5-gateway-02,47.368986666666665,8.567783333333333,0,528.9,jh7fbz1z968cpwvch45qeg2dm982wk8v,76e90a10-84d9-47a3-84d8-252574c3de3f
2026-03-14T15:06:13.258Z,1773500773258,pi-5-gateway-02,47.368986666666665,8.567783333333333,0,528.9,jh7f9mg45vvyey2a476qp56f5582wvfb,c7652635-d750-42cd-81bf-f3905be2ea03
2026-03-14T15:06:44.582Z,1773500804582,pi-5-gateway-02,47.368986666666665,8.567783333333333,0,528.9,jh78kqy6bfg156d4k2jab42zpn82x781,2c8326f0-a213-4a4d-9efe-ef1dbc0fec90
2026-03-14T15:07:15.894Z,1773500835894,pi-5-gateway-02,47.368986666666665,8.567783333333333,0,528.9,jh7egx0terh935wh6e86he51rh82wvtc,cf6da04d-69f4-4c61-b9ca-aecc0a0a2c52
2026-03-14T15:07:47.210Z,1773500867210,pi-5-gateway-02,47.368986666666665,8.567783333333333,0,528.9,jh7fbvtjyx3sshpemxyd82437d82xg9q,f3e86327-113c-4bfc-be87-92b21c629301
2026-03-14T15:08:18.523Z,1773500898523,pi-5-gateway-02,47.368986666666665,8.567783333333333,0,528.9,jh761xwrq619g9v73sahv23xvx82w941,5094d438-da50-44f1-ac0c-15b6ba206504
2026-03-14T15:08:48.314Z,1773500928314,pi-5-gateway-02,47.368986666666665,8.567783333333333,0,528.9,jh7a60afm00e5k2rd1xf9f5rc582x96r,7e366318-fc5d-4388-be8d-e9f26f75c398
2026-03-14T15:09:18.528Z,1773500958528,pi-5-gateway-02,47.368986666666665,8.567783333333333,0,528.9,jh7a53dmfrm5es33gwr8xbbhk982w16m,5dd6551d-bdbf-4dc1-b7b1-93359a347e52
2026-03-14T15:09:48.591Z,1773500988591,pi-5-gateway-02,47.368986666666665,8.567783333333333,0,528.9,jh77fefdn208t7k2fv6p4cxz1x82wr6n,8b94f711-850f-476e-9a90-41bd5f0794f9
2026-03-14T15:10:18.633Z,1773501018633,pi-5-gateway-02,47.368986666666665,8.567783333333333,0,528.9,jh783a9h8rg0sykkp3xsjr4ncd82wdnt,ce68e3d1-3e8b-4909-8a0f-3f051ffacf36
2026-03-14T15:10:49.809Z,1773501049809,pi-5-gateway-02,47.368986666666665,8.567783333333333,0,528.9,jh73fgjprtr1d0hj66v3syerx982xkf1,2890ea0b-8364-4fb1-89e7-f879dac128a1
2026-03-14T15:11:22.149Z,1773501082149,pi-5-gateway-02,47.368986666666665,8.567783333333333,0,528.9,jh7bfvn4sh922r090p99nm5my982xy76,5f06936b-7c74-4b11-85e5-bf5c6bc48bcd
2026-03-14T15:11:52.477Z,1773501112477,pi-5-gateway-02,47.368986666666665,8.567783333333333,0,528.9,jh7bhpgcaw82xdya33vcaesknd82w063,68ade288-e1ff-4344-8072-5bf11cace1f4
2026-03-14T15:12:36.679Z,1773501156679,pi-5-gateway-02,47.368986666666665,8.567783333333333,0,528.9,jh7czgaqkwad4qjvr4tqvfr0m582wp2m,60ae8947-f75e-4a06-8dd0-26c73cc7e0ac
2026-03-14T15:13:06.963Z,1773501186963,pi-5-gateway-02,47.368986666666665,8.567783333333333,0,528.9,jh7d52ykar0s0zs8d50npee4nh82xk4d,1b5b3d4f-d0bd-4515-adcc-4114293fb6b0
2026-03-14T15:13:38.646Z,1773501218646,pi-5-gateway-02,47.368986666666665,8.567783333333333,0,528.9,jh75512fe91v484edt4xagn86x82x1s0,50ad61c9-2b2d-4c50-9597-a02871e9a9d9
2026-03-14T15:14:09.027Z,1773501249027,pi-5-gateway-02,47.368986666666665,8.567783333333333,0,528.9,jh7bj7akfpz3xqvw632jdetw3x82xbk9,37e76c4a-9751-4503-9137-1b4229f536ad
2026-03-14T15:14:39.347Z,1773501279347,pi-5-gateway-02,47.368986666666665,8.567783333333333,0,528.9,jh7by636cp48m38t2xmnh46df182xt1y,82fa59a1-7d8c-4300-9be4-4b0b4a7a7306
2026-03-14T15:15:09.840Z,1773501309840,pi-5-gateway-02,47.368986666666665,8.567783333333333,0,528.9,jh7b2cdjmjadryveqwmwch49z182ws4e,b2f0936f-c757-4101-8a9f-363515b402e3
2026-03-14T15:15:40.113Z,1773501340113,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh772tf7nd30j39wgs4m1ktgrx82wpc4,efdfb5c9-222f-4c23-8bf5-67ad94eed018
2026-03-14T15:16:10.438Z,1773501370438,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh78rr1rwe5hpbhk2njzy2x98s82xrdh,87c750b8-4481-4a99-8736-a22fbda80be8
2026-03-14T15:16:42.386Z,1773501402386,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh75bpsvx8g4wfv13yn89kbab582x868,07255909-c48e-4308-af2c-de1c72cb51d2
2026-03-14T15:17:14.653Z,1773501434653,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh73px31cqp8trg4m7wb4seken82xb06,3485880a-41ce-4c9c-9846-0bf1a33d21b7
2026-03-14T15:17:45.402Z,1773501465402,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh760f931g9sqty7x0qzt6xar982w9s3,26762916-4bfb-48cc-b791-7415cd10513a
2026-03-14T15:18:15.953Z,1773501495953,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh7fdng165wnxymjdfmpryrjr182xkn3,32d54d5d-b45c-4f99-8ca3-2f856488445f
2026-03-14T15:18:47.396Z,1773501527396,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh7bw5yfqqn38dxfvkysde4gyd82wvr9,4749c23f-4e1d-417f-8cf6-54789bde7746
2026-03-14T15:19:17.878Z,1773501557878,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh71j6713n4q1pcz1mhnwb57jx82xe1y,82772735-7498-41f4-a169-5aec703bd926
2026-03-14T15:19:48.463Z,1773501588463,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh70s0thr893pz337psy3yde6h82xpgh,eecf8543-7c21-4b79-927c-ef9d9213026d
2026-03-14T15:20:18.945Z,1773501618945,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh7evwxrxbb4rqm5cwhy33f1k582wpcb,14f373b8-b300-4ee2-8fef-3daff11c7f46
2026-03-14T15:20:49.459Z,1773501649459,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh7fenhm21xzcd065nbbqzdqyx82x1fg,d78f3d19-1225-46e0-bb03-c4404bb7624a
2026-03-14T15:21:19.809Z,1773501679809,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh73qs2b7vjewmcae51v1rbs6x82xag9,c691ee3a-94e6-4690-862a-304b6473baeb
2026-03-14T15:21:50.222Z,1773501710222,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh70p0n1xmvh8yrafznxq7zw7n82xt7a,ef3a2540-4203-4948-9fe9-68dca23dc0ea
2026-03-14T15:22:24.309Z,1773501744309,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh79wp2sactj71nncfw9vfmtx982xkw1,a938f401-496f-46b5-a434-b24f8115ee79
2026-03-14T15:22:54.800Z,1773501774800,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh7d23m71fhjdkd1rqndn74dkx82x6ff,3fa7fcfe-e0e2-4fa8-9343-16d8e0a0234a
2026-03-14T15:23:25.324Z,1773501805324,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh7a5txxwtyzbtep3s8b4qjgdn82wf7s,d621b56d-55be-4051-a59d-6560d90b1544
2026-03-14T15:23:55.721Z,1773501835721,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh76b0kkmpbgp92ss7jyvvt00582wjet,3ec71641-86de-46ab-a3c8-73ae5cbac0f3
2026-03-14T15:24:27.925Z,1773501867925,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh77crr27bpq6d4hsndpaj82h582xys0,d5c387f3-e4bd-48a2-92b5-d58f2ee918bd
2026-03-14T15:24:58.371Z,1773501898371,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh7cf0a93xrrdrd7p8s00v9k9d82wqk7,b3b08ccd-d174-4b71-840b-e62a43d8384c
2026-03-14T15:25:28.882Z,1773501928882,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh7e8pqw5vvea1fbcrhc495fnn82wqfx,17063ae2-bdc7-4fe1-a0a4-0a87c5f763bc
2026-03-14T15:25:59.240Z,1773501959240,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh7fhs417r957d5vcjg6eps6b982w5ef,8e1d0878-6ec4-42de-bd8f-3092701108e1
2026-03-14T15:26:29.591Z,1773501989591,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh7amrmevxw6fggkd6mdx1nzps82wxzn,df1fbfad-19f7-44f3-a482-c5be29a8eb83
2026-03-14T15:26:59.976Z,1773502019976,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh74vtx2y09xffq2egfvtbnc7n82w6xr,791ca631-6a81-4467-99c7-744573ff5aa3
2026-03-14T15:27:30.395Z,1773502050395,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh77tqr7wqq4xnn8gefj43wefd82wfnz,be05654b-6bb2-4914-893e-18d8085c99a8
2026-03-14T15:28:00.811Z,1773502080811,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh71yag4vwxv4ryhm2fzk9gd3s82xdqh,1ef30bba-dc36-40ab-8551-ef691a224a8d
2026-03-14T15:28:31.453Z,1773502111453,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh73pcjf1ehnksvd40fnp8kx2582xg81,27cf21eb-0f40-4c14-a878-c59c7ecbbfc3
2026-03-14T15:29:01.790Z,1773502141790,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh76r2xgftcxenxz01ykmttcy582xthp,6c09a94e-7dd1-4cb6-9664-b0824e5ee428
2026-03-14T15:29:32.265Z,1773502172265,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh72917t6mk8xamzef932dryq982xe8f,4c78cdfb-cebb-4235-ba6f-d86e4b1cc30a
2026-03-14T15:30:02.789Z,1773502202789,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh79ax8aapw5df44d550dyynmn82whap,5d952f1e-3e48-4bf2-93e1-c951591ad604
2026-03-14T15:30:33.388Z,1773502233388,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh74kwm4vbbysny7e8f2101r6s82xy1d,22f2d21c-604e-4290-bc81-5f53530163b6
2026-03-14T15:31:04.690Z,1773502264690,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh7682s93vyz4f3qgcedb0khbs82wz8r,3df92511-42dc-4e07-9b1a-e206c78f1032
