iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-02-28T21:22:55.773Z,1772313775773,pi-5-gateway-01,25.76375,-80.13914166666666,0.02,39.4,jh77a997p2kkkn0mz8wqh4br9d8212qb,0be33e9e-d471-45be-9d19-1f97a7c55ff2
2026-02-28T21:23:26.934Z,1772313806934,pi-5-gateway-01,25.763775,-80.139145,0.02,23.7,jh74q70d9b7s47t8wwnzcmsnwh821k52,0c85e024-a14a-48e4-9b49-4a0b9f1c34f4
2026-02-28T21:23:59.087Z,1772313839087,pi-5-gateway-01,25.763786666666668,-80.13917333333333,0.01,14.8,jh745nqeccm4v7e0477nwrdyd9820s0w,ae05f895-f8bd-4179-ae0b-c06e9e7a528b
2026-02-28T21:24:31.123Z,1772313871123,pi-5-gateway-01,25.76378,-80.13916666666667,0.01,12.9,jh7a36rmz0z76kpwtsapxth5gx82190y,7dce4686-9c67-43ad-a1cc-3d4b97c84139
2026-02-28T21:25:03.542Z,1772313903542,pi-5-gateway-01,25.763785,-80.13916833333333,0.01,12.4,jh769zeaczz78xbfjcfa1xv42h821ypp,237780b1-5bc2-42de-abd6-cfbf5e483df4
2026-02-28T21:25:34.649Z,1772313934649,pi-5-gateway-01,25.763785,-80.13916666666667,0.01,12.2,jh70rtz91a4fyh0295cgtepm7x8211ey,2cbe3556-4211-42f3-8f1b-cc1baf4a8f7a
2026-02-28T21:26:06.337Z,1772313966337,pi-5-gateway-01,25.763788333333334,-80.139155,0.01,14.7,jh7485fcgnjfm4jctd1z1r8x4x8200x3,0bbd15d6-dd44-466e-8a67-6103677973e5
2026-02-28T21:26:38.243Z,1772313998243,pi-5-gateway-01,25.763785,-80.13916166666667,0.01,16.8,jh71ev68sxshcat81h0y7q3ef1820pqy,df0bd6d4-085b-40aa-beae-fa6c0ab0f01b
2026-02-28T21:27:09.753Z,1772314029753,pi-5-gateway-01,25.763788333333334,-80.13917333333333,0.01,14.3,jh79nfwcrr3p83b2q7qatg8n61821cfj,b1cd249e-cc55-436b-9200-1d5dca17d0a2
2026-02-28T21:27:42.915Z,1772314062915,pi-5-gateway-01,25.764223333333334,-80.13923666666666,5.2,11.5,jh755c3jaatwdjd11dz9ke2sq9821thq,b6dca45f-cc97-4976-beab-70188d4d926b
2026-02-28T21:28:15.627Z,1772314095627,pi-5-gateway-01,25.764461666666666,-80.139665,0,10.6,jh79jr50fvn1ps95pp9eb501ex820c2x,a7c0a67d-42b6-43a2-a5c5-2565ab942195
2026-02-28T21:28:55.187Z,1772314135187,pi-5-gateway-01,25.764461666666666,-80.139665,0,10.6,jh7d6e7ne5ndx5e1kz08b2b3n9821pwv,e03f6ee5-c010-4ee8-968b-66b2fb430dd9
2026-02-28T21:29:26.830Z,1772314166830,pi-5-gateway-01,25.764461666666666,-80.139665,0,10.6,jh73701pdq1mvqfatnvfs3vzg5820nf6,a6e197b7-81dd-42c4-9b28-28be7eaef882
2026-02-28T21:29:58.154Z,1772314198154,pi-5-gateway-01,25.764461666666666,-80.139665,0,10.6,jh7asgh8n1anwph2v9ye1frw15821pd2,fcdf6d48-3843-4912-abde-a9fae4700e09
2026-02-28T21:30:30.310Z,1772314230310,pi-5-gateway-01,25.764596666666666,-80.13975,2.84,9.8,jh7bnajqjnr8qssatgx0kh3y2x8207kn,52fc87ce-734d-4eee-b977-1f71b4530082
