iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-02-28T00:43:16.347Z,1772239396347,pi-5-gateway-01,25.764416666666666,-80.13961166666667,4.54,7.1,jh7cy138bd2hmyd31xhk1kmb618213nf,6d75f71b-e41f-4521-852d-384cf938dc32
2026-02-28T00:43:46.644Z,1772239426644,pi-5-gateway-01,25.764431666666667,-80.13968666666666,0.01,4.2,jh75ztk96qwpv4m0e91708p1bx8205y3,cb868505-5e9e-4ffb-9240-a506a707fe6a
2026-02-28T00:44:18.034Z,1772239458034,pi-5-gateway-01,25.764446666666668,-80.13968,0.01,8.2,jh70qnkea6s9vqqmemshedgved8215kj,ab73dcae-8335-4e48-9e14-1e08826ff20b
2026-02-28T00:44:48.440Z,1772239488440,pi-5-gateway-01,25.764451666666666,-80.13967833333334,0.01,6.2,jh7evg1719xvqc6p2ccrsq493n8209mk,ebee5bf1-d9a5-4bf0-bb2d-2b63cafdd46c
2026-02-28T00:45:18.724Z,1772239518724,pi-5-gateway-01,25.764451666666666,-80.13968,0,6.6,jh710x93aw420y1je3m80ard8h820xv7,8155eb73-e949-4d86-bad1-63c86a64d795
2026-02-28T00:45:48.978Z,1772239548978,pi-5-gateway-01,25.764456666666668,-80.13968333333334,0.01,6.6,jh7exbsfs0c0tg0rs1s472y8hs821gd9,bfdc52f7-7d99-44d7-9ce6-179ef0eb7bb6
2026-02-28T00:46:19.258Z,1772239579258,pi-5-gateway-01,25.764455,-80.13969833333333,0.01,7.4,jh76ak71w1pvkpfg6d6rd04bp9820xjt,cf336254-ae49-4e23-b942-dbf4720b40e8
2026-02-28T00:46:50.205Z,1772239610205,pi-5-gateway-01,25.764446666666668,-80.13969666666667,0.01,5.7,jh773tr1v25xgbfs3gxt4j9zz58212gx,938ee4f5-8697-44a6-8b4f-94f6738ed1fd
2026-02-28T00:47:20.777Z,1772239640777,pi-5-gateway-01,25.76445,-80.13970166666667,0.01,6.3,jh7ftb0wt3fcsb7kf50edn2m2582126m,5b715993-4700-43f0-aae1-4a3686a53d6a
2026-02-28T00:47:50.955Z,1772239670955,pi-5-gateway-01,25.76452,-80.13969,1.8,6.1,jh74say01rtj5z494n3zrg60a1821arx,291dbc4e-67d1-485c-b0f9-4491b834b67e
2026-02-28T00:48:21.293Z,1772239701293,pi-5-gateway-01,25.76505166666667,-80.14014333333333,7.4,2.8,jh72a87g8xy8pmac1zxyypexe18204ag,0bff3d9c-e0c1-4e17-a218-1a9a88a78318
2026-02-28T00:48:51.655Z,1772239731655,pi-5-gateway-01,25.765981666666665,-80.140915,8.79,0.9,jh70t25jh844ahz8dxe6h4dzws82124g,a924e4dd-130d-4564-9dd3-79c4bcc96180
2026-02-28T00:49:23.056Z,1772239763056,pi-5-gateway-01,25.766966666666665,-80.14183666666666,8.89,2.5,jh71bsghkgrrmyhm3bmgm2vfth821fn6,f2ec57f3-719c-4ed6-ab23-b66c982e67a7
2026-02-28T00:49:54.701Z,1772239794701,pi-5-gateway-01,25.767765,-80.14299833333334,8.89,4.9,jh77r017pv1v7c1tr0h1qphebx820vyw,ea6fb223-56bf-442e-ac3a-040a604adbeb
2026-02-28T00:50:26.226Z,1772239826226,pi-5-gateway-01,25.768293333333332,-80.14431,8.92,6.4,jh721wba00q0h9y52w136a7cex820hg9,af81e628-1025-44d2-9f57-6bb2207bbcdf
2026-02-28T00:50:58.130Z,1772239858130,pi-5-gateway-01,25.7688,-80.14566333333333,8.97,6.2,jh7ameed21y9j113453y3fs42n8213z2,81af8c1b-4c3b-46b8-9778-cbb568b82b80
2026-02-28T00:51:28.929Z,1772239888929,pi-5-gateway-01,25.769306666666665,-80.14693833333334,8.82,5.8,jh7csvg6stfs79whswnvaem351821qnz,974f0cfe-e53f-425f-820b-0922ad24ba0d
