iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-03-01T18:35:42.962Z,1772390142962,pi-5-gateway-01,25.955263333333335,-80.14224833333333,0.02,66.9,jh73zxrg418d4018b37sveg8eh823zd3,1406f0c9-3ef5-4d0f-b189-0cc578d425fc
2026-03-01T18:36:13.333Z,1772390173333,pi-5-gateway-01,25.95525,-80.14214166666666,0.04,61.2,jh73j5284ktenyp5h2ye049k1h8227ff,8a8a0ad8-7034-4d13-97bd-af31d06733e2
2026-03-01T18:36:43.646Z,1772390203646,pi-5-gateway-01,25.954651666666667,-80.14199166666667,17.59,45.3,jh74t4r8fkf69efhdwnvxbj2qh8229s2,7f5da836-fc9f-43a5-b533-eb8a34b4b13a
2026-03-01T18:37:13.881Z,1772390233881,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh70s4zqc1j2fxfhzcghpdv52h8238e2,86902392-4c47-4c2f-b735-301dfbabe6f9
2026-03-01T18:37:44.185Z,1772390264185,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh73ya9zx7168gsf50q7fx1fah823fv6,a135947d-86db-4c2d-812e-3ce0b2ac88bd
2026-03-01T18:38:14.640Z,1772390294640,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh74j5z7r4a7gf48wb9sbwtbbn82341w,b3e5be77-b7d6-4ce4-9e0e-ef4a9ae44cfb
2026-03-01T18:38:45.094Z,1772390325094,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh728bk9j8mrny7apzwv59az7s823paq,e8426a7b-2478-4da3-bded-d72b1815fcc9
2026-03-01T18:39:15.407Z,1772390355407,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh71qjjft1p0hxbaydb7bc9yx1823ft8,db5995a3-1b07-4b42-925a-ef53a8b8e037
2026-03-01T18:39:45.623Z,1772390385623,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7damxke9pzv6x8b5mb69tsw18228d2,0a10b99d-34e3-4f3a-a153-15c33cf6ab11
2026-03-01T18:40:15.940Z,1772390415940,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh78pfxp00hwc68rev0a80swen822yya,6816de9d-ef19-47dc-bf7a-5c9a04e02347
