iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-02-20T11:13:41.197Z,1771586021197,pi-5-gateway-01,47.437266666666666,9.3815,0.28,721.1,jh7aykr597n9psk1w79w9gg4v581kynb,6150612b-3ba9-44d1-888d-7cbc0f0e1caa
2026-02-20T11:14:11.957Z,1771586051957,pi-5-gateway-01,47.437223333333336,9.381328333333334,0.07,712.5,jh780j3sejg4nmdx14bx6ggkmd81jrz0,cb067ea5-22a7-4397-82ea-0d111415e005
2026-02-20T11:14:42.192Z,1771586082192,pi-5-gateway-01,47.437216666666664,9.381376666666666,4.46,713.4,jh7cvjxhbsg1x85v9htf1b19ms81kxhk,dcb608aa-1375-4501-9612-04a6401af0f5
2026-02-20T11:15:12.328Z,1771586112328,pi-5-gateway-01,47.43869,9.383245,11.39,717,jh759bzh75t1jh1gs5vczs7jts81jcyr,64146150-e4e0-4293-87c0-bb06ca72726f
2026-02-20T11:15:42.468Z,1771586142468,pi-5-gateway-01,47.43736166666667,9.383841666666667,0.18,705.2,jh7czz2h1axn88t3b0pspn02yn81jm9m,29b2b6e8-e36f-4cfd-8414-c5a0cd9df3c4
2026-02-20T11:16:12.564Z,1771586172564,pi-5-gateway-01,47.43525666666667,9.384666666666666,16.82,681.7,jh74hfceaw519ecd8r1a79qkqs81kpz8,5f09d724-885e-4a7f-a82d-76fdd233743a
2026-02-20T11:16:42.712Z,1771586202712,pi-5-gateway-01,47.43494666666667,9.384798333333332,0,676.9,jh769gpthyq1hn8zfakdqr9gtx81jxyv,71c13ce3-d11c-4966-833f-69e7d9f46e01
2026-02-20T11:17:12.797Z,1771586232797,pi-5-gateway-01,47.433955,9.386605,20.71,666.2,jh70pf8j5sy3kx7c19wxsv9t5d81j6ec,c575de49-8122-49e0-9aee-baae11ea4e94
2026-02-20T11:17:42.897Z,1771586262897,pi-5-gateway-01,47.434956666666665,9.389811666666667,17.77,665.2,jh7ec7k3ve0pk73t609v8gwmbx81keq4,1e4bc29a-b3cd-4af2-b9bb-c794d9d144bc
2026-02-20T11:18:13.058Z,1771586293058,pi-5-gateway-01,47.433661666666666,9.389638333333334,27.74,663,jh794rwcf6njnm0m3bf3dxhjcd81kdwm,a999c374-025d-4d16-893f-537d952a19ed
2026-02-20T11:19:46.230Z,1771586386230,pi-5-gateway-01,47.430685,9.365388,43.13,658.9,jh7d6tgsbgs9dkct1aws4nzt9n81j7t2,4bea8201-b0fb-4e71-8220-4f2bdb504ae1
2026-02-20T11:20:13.256Z,1771586413256,pi-5-gateway-01,47.42758,9.358818333333334,,649.4,jh75djjbfkxbphwv90mg450m9n81kcfb,35ddad12-86ef-4f0a-ba33-4706ad76b0b7
2026-02-20T11:20:43.415Z,1771586443415,pi-5-gateway-01,47.42465,9.350126666666666,58.81,638,jh78v59p3wmhnvvp71756k52e581k8gj,a99d2dc5-cab9-470a-886d-32a5fb85ac36
2026-02-20T11:21:13.590Z,1771586473590,pi-5-gateway-01,47.42133666666667,9.338841666666667,61.32,635.5,jh736x8bxd7ebb7tvk65k0d68n81jbtt,fbe42945-bb2e-47e4-ba3c-877328f26902
2026-02-20T11:21:43.796Z,1771586503796,pi-5-gateway-01,47.417971666666666,9.327285,61.98,638.9,jh783x6w9vtmxq7hm1n9cmjqrh81j1sw,cc2a1849-340c-4f2c-b6d9-060ecf550b99
