iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-04-29T20:22:53.340Z,1777494173340,pi-5-gateway-01,47.43435,9.385963333333333,19.67,681,jh7bpm1zdy6kjgx6bdjhcrxfad85rcad,8b099aa8-c95f-49c7-8bd2-cc623ae85321
2026-04-29T20:23:23.967Z,1777494203967,pi-5-gateway-01,47.434918333333336,9.389506666666666,20.69,664.9,jh768ad60pj2vz790dy83q3q3x85svhx,373d75ee-e3b1-4114-b854-9714d6c3b116
2026-04-29T20:23:54.847Z,1777494234847,pi-5-gateway-01,47.432763333333334,9.391025,4.53,667.9,jh7dzb9ps12te6wyx2xk97cajd85rkjd,e0425cb1-4097-4496-bb51-b40814fd55d0
2026-04-29T20:24:25.910Z,1777494265910,pi-5-gateway-01,47.430775,9.39206,0,675,jh70562khm4a5jrncw8b3p1a9585r1eq,fa9cb201-32c8-404a-a2c9-3786feb784eb
2026-04-29T20:24:56.422Z,1777494296422,pi-5-gateway-01,47.43066,9.392033333333334,10.64,674.6,jh78vc1zycbnred1f11rgts5pn85smqn,e8188226-326b-49e4-9d7c-0b292b18d313
2026-04-29T20:25:26.918Z,1777494326918,pi-5-gateway-01,47.430056666666665,9.390091666666667,0,674.9,jh71yx2r8p7pxq1971b7ngp6th85r93a,50713a0a-6ea7-48e8-88da-4e3b3dd0ca10
2026-04-29T20:25:57.433Z,1777494357433,pi-5-gateway-01,47.429145,9.387996666666666,24.66,671.1,jh7avvce9k71nv9408m12c65hn85se3a,35ab3a5e-b4c5-43e0-80de-cfc5396ee8b8
2026-04-29T20:26:28.022Z,1777494388022,pi-5-gateway-01,47.427571666666665,9.384255,17.87,667.1,jh764yd0a9nx47pc79x4hj7j1985rgns,90e01307-f726-425b-a99e-2f46a54c78e3
2026-04-29T20:26:58.541Z,1777494418541,pi-5-gateway-01,47.427121666666665,9.383323333333333,2.77,667,jh77b5tzed3t8hxaxtqx1nmfmd85sfag,516ce793-669d-4207-8e1e-441e82e72f25
2026-04-29T20:27:28.981Z,1777494448981,pi-5-gateway-01,47.42669333333333,9.382735,2.28,665.6,jh753adeb8ceav0y545c51jf0d85ss6s,0681c8ee-2c5a-4183-90d8-fd9aa6d4e1b3
2026-04-29T20:28:00.164Z,1777494480164,pi-5-gateway-01,47.42637,9.381933333333333,4.4,667.3,jh7d6cyyptdmetgnn1fxg6xamx85sn30,17e9a508-1002-4a6f-a55d-f281ada62dba
2026-04-29T20:28:33.752Z,1777494513752,pi-5-gateway-01,47.42635833333333,9.38149,0,668.9,jh7dygv12vaq623xrawnzqwv2185rp6d,b9e0be1e-d8f7-4840-9754-1b46aa76ba99
2026-04-29T20:29:04.757Z,1777494544757,pi-5-gateway-01,47.426375,9.38108,9.13,671,jh73ts6a61mnszdny4206f9tpx85shpd,9a3c4626-f64d-480f-9dc5-3206e3232899
2026-04-29T20:29:35.230Z,1777494575230,pi-5-gateway-01,47.42637,9.380381666666667,0,672.1,jh7e8hgzhfry3pzdw1qpm8tgth85sz3q,cd64da4f-4806-426a-95e4-46834648f4f1
2026-04-29T20:30:05.751Z,1777494605751,pi-5-gateway-01,47.426363333333335,9.380151666666666,4.71,671.7,jh791rpjmxaab2vdt52tpx88h585rcc2,8d07304c-9433-4696-b006-8afb11b73f69
2026-04-29T20:30:36.279Z,1777494636279,pi-5-gateway-01,47.426365,9.379905,0,672.3,jh78wfn0tjet8nyx8w5ff381zs85r5sj,c7e897dd-61ad-4b41-bbac-1d02ce6794c1
2026-04-29T20:31:06.677Z,1777494666677,pi-5-gateway-01,47.42637333333333,9.379765,0,672.8,jh7e3cq4nkfc4tps0v09947ptx85rjyw,b9d74f33-323e-4e57-abc3-159b104b7452
