iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-03-17T12:35:42.804Z,1773750942804,pi-5-gateway-02,47.439161666666664,9.417291666666667,15.7,689,jh7988hscbf3y4j1k9esmwwjjs832m0q,6822604f-8a94-46c8-bd6e-e14e594c7dd2
2026-03-17T12:36:13.256Z,1773750973256,pi-5-gateway-02,47.44026,9.415486666666666,0.02,664.9,jh72j7rbhvfjn92f9dfxvbbjzh833rj5,3c01f4b0-9c83-4454-ba93-dbbc6f619637
2026-03-17T12:36:44.226Z,1773751004226,pi-5-gateway-02,47.44085833333333,9.414435,18.05,658.3,jh7fkmpty78z94h5bfa316k49n8327zm,d245e349-a541-4647-84cf-66a69e9b65a5
2026-03-17T12:37:14.658Z,1773751034658,pi-5-gateway-02,47.438991666666666,9.40967,38.28,654.9,jh7egay7hqdkw4kdmffm9019898324x1,48ec6d0e-2ac5-4e53-aa47-48019020f16c
2026-03-17T12:38:18.991Z,1773751098991,pi-5-gateway-02,47.43539166666667,9.396258333333334,36.81,645.3,jh77ghnpa9fd6p828cgp37aby9832n3w,804a39f9-300d-4b07-acd4-33832d5f9755
2026-03-17T12:38:49.753Z,1773751129753,pi-5-gateway-02,47.433625,9.389246666666667,31.58,652.1,jh75vg94qvk7axsdbfas9s2e41832y2x,552ee6c9-7e34-4147-8448-78eb8a625918
2026-03-17T12:39:20.356Z,1773751160356,pi-5-gateway-02,47.431311666666666,9.38438,27.26,654.9,jh74d7679gtp7rg4fvvjk79z7x8333yf,caf027d6-18a4-4851-857c-c64497713e7f
2026-03-17T12:39:50.766Z,1773751190766,pi-5-gateway-02,47.431531666666665,9.381575,5.53,667.3,jh708caqvjf49xz0yk2f2x81n5832k1r,2e6f1c5c-8fdc-4298-93b5-07d16e6e32c3
2026-03-17T12:40:21.216Z,1773751221216,pi-5-gateway-02,47.434245,9.384548333333333,18.8,671.6,jh78655gxaberzw1c6xxekjyvn8334nm,870f4341-e02e-4612-a132-8c4552fb9d01
2026-03-17T12:40:51.701Z,1773751251701,pi-5-gateway-02,47.434583333333336,9.384863333333334,0,673,jh76jqdkz37fbas1mq901az3a9833emh,e3dfc893-d9a8-4cfd-8788-cc92e4d670cf
2026-03-17T12:41:22.220Z,1773751282220,pi-5-gateway-02,47.434583333333336,9.384863333333334,0,673,jh761t5bn2cy3w4gt5w091k4ys832990,f5fc1b1f-b8bd-4ada-9c3b-7741c48f032b
2026-03-17T12:41:52.710Z,1773751312710,pi-5-gateway-02,47.435825,9.384386666666666,14.25,685.9,jh74rxzpaywg1yw7ckfy4h76f9832xrq,35539d21-197d-43d2-add8-df946a41515f
2026-03-17T12:42:23.476Z,1773751343476,pi-5-gateway-02,47.43780833333334,9.383571666666667,15.37,707,jh70bmc3ns65esry3drw45fgbn832ggj,41d5492e-659d-4f3e-ab20-a004258253fa
2026-03-17T12:42:53.940Z,1773751373940,pi-5-gateway-02,47.43826833333333,9.382368333333334,14.89,714.3,jh7948q267trh1ajgpetdbn1zh8334fv,48e0a750-a1a7-42e0-970c-e9b1036c779c
2026-03-17T12:43:24.336Z,1773751404336,pi-5-gateway-02,47.4373,9.381171666666667,4.34,710.3,jh78hk11kf2qb59dc5tjt7xgc58399fw,4befce04-748f-4913-9ad0-ea2c6391206e
