iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-03-20T14:22:27.474Z,1774016547474,pi-5-gateway-02,47.43485,9.384835,0.02,678,jh7fmen7gc9nf1knp4kadrgmwd838zrc,2bc2b7f6-b490-4921-a0ab-8b47de6abdb1
2026-03-20T14:22:57.915Z,1774016577915,pi-5-gateway-02,47.43400166666667,9.384343333333334,19.67,675.5,jh798am0qnextfak53axjy7wjd83820b,91c033ce-e4cd-46f8-bc72-dc7761cde5cd
2026-03-20T14:23:30.149Z,1774016610149,pi-5-gateway-02,47.432565,9.382871666666666,2.01,670.2,jh712b1a6x7mxxx2mnty4dee7x838y1g,b0a6bf69-7a9b-467a-af88-4eda51f094e3
2026-03-20T14:24:01.964Z,1774016641964,pi-5-gateway-02,47.43143,9.38165,8.83,667.3,jh7bwq97aeapa0cgd9zpthsma9839a83,6a15481f-601d-41c5-a60e-e110b8be4259
2026-03-20T14:24:32.376Z,1774016672376,pi-5-gateway-02,47.430925,9.38301,15.18,666.8,jh75255vy4rqbj904175v2hqgx8386ex,38601dbe-c857-40a4-bcb3-46272da8259f
2026-03-20T14:25:03.013Z,1774016703013,pi-5-gateway-02,47.43293166666667,9.387136666666667,40.75,658.6,jh7e5scyqresxr3en9gb6tg941839rnv,5d46175f-c706-4335-a4d2-a777227e5597
2026-03-20T14:25:33.476Z,1774016733476,pi-5-gateway-02,47.434958333333334,9.395688333333334,43.45,657.1,jh72j3ej0866451jqtnfktbqbh838gcc,09d8c93b-50be-4683-b7da-933a958b2a63
2026-03-20T14:26:37.317Z,1774016797317,pi-5-gateway-02,47.43891,9.412331666666667,40.78,654.2,jh7agag1079xkxwmj7mcqte9w1838hvz,6df43031-0da0-48d5-a647-bb5766908c3e
2026-03-20T14:27:08.163Z,1774016828163,pi-5-gateway-02,47.444338333333334,9.418581666666666,66.33,639.9,jh75fad0ca1gz6483dsjgshctd838d8g,f605f476-24fb-49b2-b12b-5ea8b97bd1c1
2026-03-20T14:27:38.654Z,1774016858654,pi-5-gateway-02,47.45244666666667,9.425476666666667,63.54,621.7,jh7by86xjaf1ag8d9zkdq2vr7n83819t,40f2f941-c2ca-4749-b901-c45d1065c0b6
2026-03-20T14:28:09.730Z,1774016889730,pi-5-gateway-02,47.45896333333334,9.434796666666667,67.15,585.5,jh7dw1e9w9wrp08yfsc7jdyqjh838213,c84f2daf-8ca2-4d38-9c19-2c4a4e5a38ea
2026-03-20T14:28:40.199Z,1774016920199,pi-5-gateway-02,47.46741333333333,9.441615,69.84,540.7,jh7aa6z5j363xvrvfa3jkm83xs8396ra,8f9216cd-d6b8-4760-9948-b6c0a0194ed1
2026-03-20T14:29:10.882Z,1774016950882,pi-5-gateway-02,47.46945,9.453991666666667,67.76,505.3,jh7fmkvmd39qcj0wjd38gh91gh8390s8,10e1bb25-3692-428b-988f-1df291082a97
2026-03-20T14:29:41.581Z,1774016981581,pi-5-gateway-02,47.465788333333336,9.466896666666667,60.6,501.4,jh7fwh8rs3p0mydskdv4g02t1h838w6m,3dde6c13-eaa4-4e23-94c3-25dd26f67c9a
2026-03-20T14:30:12.006Z,1774017012006,pi-5-gateway-02,47.46620333333333,9.47978,64.74,513.9,jh74d4c3m3ysxvjshrbzwrqqhs839k0v,e6dfe786-caca-4c4c-b43a-c04c0fcc4a2f
2026-03-20T14:30:42.371Z,1774017042371,pi-5-gateway-02,47.46597166666667,9.493126666666667,65.13,523.5,jh7e9hp5y0tj4xc1c8aeh76mxx839kvw,dad8afac-04a8-4ade-bf8c-b558bc342f45
2026-03-20T14:31:12.800Z,1774017072800,pi-5-gateway-02,47.46947333333333,9.505338333333333,65.15,510.3,jh745qjcn41da9c32ttst6qnmd838515,862afa31-7c4b-46a4-8d64-b244ec2466a0
2026-03-20T14:31:45.393Z,1774017105393,pi-5-gateway-02,47.47318,9.51907,69.71,491.2,jh70k4gv0g3nzxr7ry7t21vnv1839kza,a65a2d4f-9a66-4792-9f0d-65ddf6259723
2026-03-20T14:32:15.782Z,1774017135782,pi-5-gateway-02,47.47557333333334,9.533083333333334,67.64,466.6,jh7f596jya9sgfqnbh9z9rta618387k5,3c3e9dc8-dc85-476f-9dfd-bb99523b4e87
2026-03-20T14:32:46.232Z,1774017166232,pi-5-gateway-02,47.47432833333333,9.54683,69.32,442.3,jh77enn0se84pg83x2h4c5qgyn83927g,d4bf9965-9b81-4b4b-afd8-934dbeed57ae
2026-03-20T14:33:16.673Z,1774017196673,pi-5-gateway-02,47.47709166666667,9.55995,61.89,424.3,jh7fkqa4das9dre86weyx00t61839ssj,b5baa237-35ec-48ae-b23a-43dc7f8ed037
2026-03-20T14:33:47.028Z,1774017227028,pi-5-gateway-02,47.479706666666665,9.57216,64.64,408.3,jh7205086jrm8e613m13nr9qqx839x5b,ea33458c-2441-4b4a-aaab-c3072ee5693e
2026-03-20T14:34:17.427Z,1774017257427,pi-5-gateway-02,47.477918333333335,9.58447,64.44,399.6,jh7ep6vhy82pc68ds2rdbwczg5839fqp,759b309a-23f5-43ed-9db7-15cc8dec0c7d
2026-03-20T14:34:47.742Z,1774017287742,pi-5-gateway-02,47.46971666666666,9.58966,63.17,399.9,jh705qncmh2f29wfkq4w98w8g9838p1m,04cb29bb-5691-4ef8-8312-c04bfd6da68c
2026-03-20T14:35:18.355Z,1774017318355,pi-5-gateway-02,47.462295,9.595938333333333,60.85,400.6,jh7edrrzrfxjr4ne9q8e5r4byd838nfk,5a1a2e8f-0349-4e25-a979-caa149ceefaa
2026-03-20T14:35:48.973Z,1774017348973,pi-5-gateway-02,47.46106833333333,9.608473333333333,63.67,400.8,jh76yvpdwt73s55t7acc0ap9k5838b3q,919e7e53-d864-4640-9b5a-bd5616e93f8d
2026-03-20T14:36:19.476Z,1774017379476,pi-5-gateway-02,47.457566666666665,9.620783333333334,63.73,400.6,jh76twwvz0jzbx2pxazj9tpym5838ws8,871510d1-1cce-43fd-8432-76a0be63ae69
2026-03-20T14:36:49.990Z,1774017409990,pi-5-gateway-02,47.45599833333333,9.632945,49.74,401.6,jh73ebksmmv00bdes0f6gyj30h8382ff,0fcc7712-90dc-4568-83b1-ab17ecb3b5c1
2026-03-20T14:37:20.504Z,1774017440504,pi-5-gateway-02,47.45554333333333,9.64301,47.94,402.2,jh7by1js1fpzqnd67vzdj46veh838shy,df648004-64c5-4512-b397-9f689e7217ed
2026-03-20T14:37:51.076Z,1774017471076,pi-5-gateway-02,47.45314833333333,9.651293333333333,32.39,402.4,jh7cafcn04gm3r9y9859w75jds839bdq,899c1c5b-e816-4c6f-aa57-e201738b8d03
