iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-03-13T14:47:26.817Z,1773413246817,pi-5-gateway-02,47.434826666666666,9.384835,0.01,672.2,jh7d0dswgc3zjr6h2tncap5px182vmf7,e5ca11f7-d50a-4458-bbb1-e5fd60f5d1e2
2026-03-13T14:47:57.357Z,1773413277357,pi-5-gateway-02,47.43376166666667,9.386991666666667,22.02,661.7,jh79w045t2vf6wsyf7bbzprsjd82tg9y,57ad7e7c-5362-48b3-99b3-567dc10e6fc3
2026-03-13T14:48:27.759Z,1773413307759,pi-5-gateway-02,47.43403,9.3904,10.65,663.6,jh78vxabept9x6dj3desnxfens82vrcs,045a5651-ce20-4b78-9415-d962794bae06
2026-03-13T14:48:58.216Z,1773413338216,pi-5-gateway-02,47.433931666666666,9.39044,0,664.4,jh77c7cvnz2hhtee5zt2e7rbth82t660,f8d1d736-d5c1-4586-ad34-bff16f4b17cc
2026-03-13T14:49:28.548Z,1773413368548,pi-5-gateway-02,47.433931666666666,9.39044,0,664.4,jh7ct2wsdqec6bscybrrshx77982tkke,99ee4f98-04d9-4e2a-b6a0-ace6d4ffc225
2026-03-13T14:49:58.934Z,1773413398934,pi-5-gateway-02,47.433076666666665,9.3859,30.41,650.8,jh776mst17kngyfjvssm7ntktx82v9wm,0e42281e-5cdd-4063-a419-41ebdead030d
2026-03-13T14:51:36.982Z,1773413496982,pi-5-gateway-02,47.430625,9.365311,39.21,651.8,jh7d58jcxe7xsv9rw2m422cppx82vea2,9a0a832a-d10a-4db0-8244-d2e66471e809
2026-03-13T14:52:07.367Z,1773413527367,pi-5-gateway-02,47.42716166666666,9.358005,42.91,648.1,jh70y391pg2mh3856gb8g4s4v582t4ff,4080e53b-c5eb-43b1-a4ad-42e1eb52635e
2026-03-13T14:52:38.070Z,1773413558070,pi-5-gateway-02,47.42466,9.35024,46.74,638.7,jh7bmye0pnb84ax31dfh6y87b982t15w,8d171d18-9ad3-483a-b5e4-14af30f754a5
2026-03-13T14:53:08.476Z,1773413588476,pi-5-gateway-02,47.421615,9.340398333333333,51.41,634.8,jh7dn6m365vvn6816zbpzvcmax82v9ve,14c6fcfa-2464-494d-a676-0a7a80d40186
2026-03-13T14:53:39.044Z,1773413619044,pi-5-gateway-02,47.419176666666665,9.33089,54.79,637.6,jh71dr2q048ep3p7amnq84xtxs82tb5m,1833fb19-c9a1-4205-8b62-1f67cadd11f0
2026-03-13T14:54:09.811Z,1773413649811,pi-5-gateway-02,47.416178333333335,9.319581666666666,56.45,641,jh77wd2663xqxwg3vbewjs8ny182vqzy,283b6a0e-6efc-46c0-a433-920ef38ffbc1
2026-03-13T14:54:40.264Z,1773413680264,pi-5-gateway-02,47.41136,9.310528333333334,58.75,643.2,jh759svebhfeypkk9akj932awx82tm3a,304ae1a9-d37e-48a3-bb53-b0e1226f24ef
2026-03-13T14:55:11.298Z,1773413711298,pi-5-gateway-02,47.40802333333333,9.299026666666666,59.73,654.4,jh7328bcm7rbh2eajk00g17ywn82vz6y,c543f2c2-1ede-4840-8d0f-012b53b0a729
2026-03-13T14:55:41.688Z,1773413741688,pi-5-gateway-02,47.41102,9.288246666666666,61.04,667.3,jh73d11bz2vazp7pgrxjrj9m0x82vr5v,b708339c-ccb6-4378-b1ac-7469773603b4
2026-03-13T14:56:12.311Z,1773413772311,pi-5-gateway-02,47.41573833333333,9.276978333333334,63.73,685.7,jh74jfmkkw7wbv7akagxz0pvys82tbwr,f7057ce2-988f-4958-a617-97c67eb9b521
2026-03-13T14:56:42.727Z,1773413802727,pi-5-gateway-02,47.420698333333334,9.26688,62.94,677.3,jh7dcffkvd580rm3kfxd7t1g3182v1tp,25bcee2f-0845-49a4-aacd-c376b401d575
2026-03-13T14:57:13.887Z,1773413833887,pi-5-gateway-02,47.42581,9.255591666666668,64.95,665.9,jh76sjxn9xape87b928n8797b982tb27,b3b6c7b1-6b4c-407d-a66b-d4eae27c19ab
2026-03-13T14:57:44.391Z,1773413864391,pi-5-gateway-02,47.42521833333333,9.241286666666667,71.53,639.7,jh7dt0b4dgrx1092sxxn6dc0f182tyz6,1b2eb61e-e7d4-4b1f-9512-dd632712d779
2026-03-13T14:58:14.938Z,1773413894938,pi-5-gateway-02,47.42348333333333,9.227398333333333,65.18,634.8,jh7cbfyse4s6akwd1033kfkd7x82tm90,6bbd8ec1-e0f0-4ba2-914b-ba21eeebbc0d
2026-03-13T14:58:45.389Z,1773413925389,pi-5-gateway-02,47.42764833333333,9.215948333333333,62.19,624.3,jh74jxy9t5ybbnwebpzm57p1mx82vcsy,d2c5c526-aa9d-41f2-9c1c-ef339fb12551
2026-03-13T14:59:15.947Z,1773413955947,pi-5-gateway-02,47.43238,9.204815,65.89,610.4,jh712bztg5b1wt4qcjkw9ng1e982v9ff,a547d7d6-b1b3-4cbd-8227-f933a4dc3b80
2026-03-13T14:59:46.429Z,1773413986429,pi-5-gateway-02,47.43414,9.191145,69.64,611.7,jh75ssbm1vb7vm8m64peehfrsh82v9x4,8d8c5d32-fa49-48f9-bb1f-d3e75ab410d4
2026-03-13T15:00:16.878Z,1773414016878,pi-5-gateway-02,47.43775,9.177698333333334,69.67,589.7,jh71pweahn5pbcshq71kcf7m1s82vhg0,4cc7ec69-805a-4701-baa2-018f1c700606
2026-03-13T15:00:47.390Z,1773414047390,pi-5-gateway-02,47.44251666666667,9.164716666666667,71.58,543.5,jh74cbpmb6gb5hhpta7rcd6s6n82txzy,0e769301-443a-4580-b032-4345bfaead77
2026-03-13T15:01:20.991Z,1773414080991,pi-5-gateway-02,47.44952,9.152446666666666,72.65,504.6,jh7d9qvcx02brnnbg7hnttmcq982v672,22802cec-5904-4b2d-8766-533f882c262a
2026-03-13T15:01:51.598Z,1773414111598,pi-5-gateway-02,47.45332333333333,9.139595,67.73,495.2,jh7bcmcjac4gkm60eghwtg3bex82twrr,2dfe1770-aafb-41f5-8705-404287bc7527
2026-03-13T15:02:22.021Z,1773414142021,pi-5-gateway-02,47.455893333333336,9.126763333333333,65.38,501.2,jh76zsaaptmngdxmp28ebpgtnn82tsdn,c6ec2347-cce1-41f3-b96c-02f74e710a90
2026-03-13T15:02:52.500Z,1773414172500,pi-5-gateway-02,47.460768333333334,9.115201666666668,63.09,513.5,jh7fr6heagt4a5028mq41s3am982tacy,200d6b7f-53b4-40da-a035-eceea5d6894a
2026-03-13T15:03:22.995Z,1773414202995,pi-5-gateway-02,47.461711666666666,9.101845,64.44,513.9,jh7frffaqh53w13xc0bn92k2ed82twf9,2e2fdac1-6794-4da2-9b88-baa5aee7bf0c
2026-03-13T15:03:53.537Z,1773414233537,pi-5-gateway-02,47.459675,9.089611666666666,51.18,512.2,jh7bsxp4xc04zqbcppqffzavmx82vccd,89c921d3-ed49-418a-bd94-f905d6dbb54b
2026-03-13T15:04:23.886Z,1773414263886,pi-5-gateway-02,47.45812166666666,9.080575,50.2,514.1,jh7bn92v87asw42qd3fy8yz8ad82t50c,3fef9bef-fd75-4d4d-802f-a359af92109c
2026-03-13T15:04:54.616Z,1773414294616,pi-5-gateway-02,47.455776666666665,9.066701666666667,72.05,517.9,jh74g3jkxat1cjfekacx1wxzr982ttmv,748020fa-5e60-442c-bcf9-00e6efb94b93
2026-03-13T15:05:28.218Z,1773414328218,pi-5-gateway-02,47.45381666666667,9.050745,72.4,547.8,jh7cng132f814gwevczmhdqqch82th8x,f3bded3b-30e1-48d1-b4b9-32834225ff61
2026-03-13T15:05:58.707Z,1773414358707,pi-5-gateway-02,47.455635,9.036061666666667,65.05,562.2,jh74ctkygdc643q5rrm6d4qz2x82ve9t,07896562-58f1-4bfa-bf30-fbc599bf45fa
2026-03-13T15:06:29.486Z,1773414389486,pi-5-gateway-02,47.461953333333334,9.026173333333332,63.34,559.2,jh71s4vs2yt67aznxntwr5an7182t9ad,224ea2ee-7a88-43a1-add5-e58da1c57110
