iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-03-21T11:04:55.743Z,1774091095743,pi-5-gateway-02,47.434268333333335,9.386263333333334,25.27,678.7,jh7fjk5ewfbargaej3d1ryr6cs83bezx,1d3219d3-9113-4d90-93d0-cc7b2b64e708
2026-03-21T11:05:26.234Z,1774091126234,pi-5-gateway-02,47.434781666666666,9.390133333333333,21.62,664.4,jh79431210es5yq5bz5fhqn9b183bfa6,96d6ec42-dcc4-419e-8c3b-b8ae9a8c7ee2
2026-03-21T11:05:56.733Z,1774091156733,pi-5-gateway-02,47.43399,9.390446666666667,0,667.7,jh7fnrvt3pwa4x7aebn9y89qss83bd3g,e3f35217-b8bd-4d9a-bd6a-53c527394e54
2026-03-21T11:06:27.205Z,1774091187205,pi-5-gateway-02,47.43399,9.390446666666667,0,667.7,jh7enay15vbmfsapm1mhhwkng583akcd,aa6e778f-c8f1-4810-8582-9aa9c557e48b
2026-03-21T11:09:10.048Z,1774091350048,pi-5-gateway-02,47.425095,9.351961666666666,49.1,640.5,jh7eqhe08kqvbgd6zvqx635c6s83bn7e,32b4295f-eb93-4fe5-b943-7fc2b16d4e13
2026-03-21T11:09:41.790Z,1774091381790,pi-5-gateway-02,47.42178333333333,9.341248333333333,55.14,634.5,jh76w23mew0rz7p4gh8f9ajq4h83b9w9,71ac0a8b-9b72-4277-842c-23aa27d441aa
2026-03-21T11:10:12.233Z,1774091412233,pi-5-gateway-02,47.418945,9.330216666666667,59.77,640.1,jh7884wc7xkv3pr8bd129j94kn83a3xt,d25987ed-92ed-45a1-a423-375fc96c73e3
2026-03-21T11:10:42.657Z,1774091442657,pi-5-gateway-02,47.415835,9.318478333333333,59.77,643.1,jh71e62tq8vczq3trdtrndbymn83b7z7,4460e001-fac1-4d91-be53-8a22bbc8fc08
2026-03-21T11:11:13.488Z,1774091473488,pi-5-gateway-02,47.410493333333335,9.308638333333333,59.76,648,jh77rxbv7zygszysw70qxnw6ax83bhvx,ddb3dfad-90e5-4a1a-900b-4205b0c0d1de
2026-03-21T11:11:44.041Z,1774091504041,pi-5-gateway-02,47.40806,9.297141666666667,59.15,657.5,jh7f2jbrxfg2nyz7hzrtsvd34n83bm9f,f4bc7046-db40-4a20-8278-4f9afede707d
2026-03-21T11:12:14.461Z,1774091534461,pi-5-gateway-02,47.411793333333335,9.28686,58.14,672.5,jh77vehcds2a373safdy76abts83bz95,8d867b5e-b574-4689-a85d-e12ab8f276f2
2026-03-21T11:12:44.898Z,1774091564898,pi-5-gateway-02,47.416201666666666,9.276433333333333,68.07,687.1,jh7fa6wkv3nddspy7ef003b3vx83b3pt,888e4739-58cd-496c-b277-31a7f1fb9b52
2026-03-21T11:13:15.426Z,1774091595426,pi-5-gateway-02,47.421283333333335,9.26454,69.3,683.4,jh75s86amqm9gp46hswsesxg8h83aaay,399219a5-6ae1-441e-ba47-6b347886d5e8
2026-03-21T11:13:45.755Z,1774091625755,pi-5-gateway-02,47.426503333333336,9.252435,73.37,664.3,jh73907awb7m33xepp5rfsjq6983atnk,29918780-386d-48ed-92f2-3b3bc626d0d7
2026-03-21T11:14:16.181Z,1774091656181,pi-5-gateway-02,47.424686666666666,9.238,73.36,643.1,jh737etwd30s7nc0ph3mrhj9fh83a52y,ae0f9b67-ec91-4dae-979e-d570d0eca678
