iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-02-20T10:10:34.946Z,1771582234946,pi-5-gateway-01,47.56576166666667,9.374135,17.76,412.1,jh7f433rer3xz4msv8n3wcnrhx81g0mz,eede31e9-53ae-46cd-baf8-31bc82276cb4
2026-02-20T10:11:04.990Z,1771582264990,pi-5-gateway-01,47.56549166666667,9.37029,20.25,418.8,jh74p0mm1nyt0t2agq33f9pnfd81gzs2,b4d36916-718b-447d-9cdd-9fd30062d5cd
2026-02-20T10:11:35.037Z,1771582295037,pi-5-gateway-01,47.565225,9.366123333333334,11.27,426.7,jh72e17jd2kkknkdzp8tfa3zbd81ha8m,499d08e1-8ee2-4f93-be7f-f3a0f15440cb
2026-02-20T10:12:05.248Z,1771582325248,pi-5-gateway-01,47.56402666666666,9.366355,19.58,421.3,jh7aae7phbjdffw6yxw5kb3r7181hjvf,b4b81c41-1060-4648-b4a1-5a11f2da87fe
2026-02-20T10:12:35.276Z,1771582355276,pi-5-gateway-01,47.56092,9.368,24.38,414.3,jh74rexd53avh1bq9vc9cea4ns81g5js,621b6012-dae2-45c2-9164-3946c6bcd738
2026-02-20T10:13:05.456Z,1771582385456,pi-5-gateway-01,47.558495,9.369288333333333,17.47,407.6,jh7940p37f746xqmhm94aaamps81gvnh,8efe112e-f587-4ca4-aa53-0b51bbe18a6d
2026-02-20T10:13:35.664Z,1771582415664,pi-5-gateway-01,47.55594166666667,9.3707,4.84,404.5,jh748f62ps2sqpdbcne6m88b7s81ger1,6d616615-2dd9-4cd7-b8ba-2cc9c9c280a1
2026-02-20T10:14:05.685Z,1771582445685,pi-5-gateway-01,47.55471,9.3709,18.11,404.5,jh7bjc6r5912n3pw7zj9xrganx81gstn,ac528032-a30d-4d22-a35f-978692104f33
2026-02-20T10:14:35.845Z,1771582475845,pi-5-gateway-01,47.551206666666666,9.371053333333334,26.22,406.2,jh7ev0f5khavqwt0z91gh5dy5h81gg0w,a9f4ba35-ec07-43ae-883f-c8c0ac9de5e5
2026-02-20T10:16:54.467Z,1771582614467,pi-5-gateway-01,47.539233333333335,9.383976666666667,22.62,412.4,jh79sky7jeeqcmsr74p44m7g5h81hg48,e7832564-ee43-438d-89b1-31eda0f9af09
