iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-03-21T13:34:47.408Z,1774100087408,pi-5-gateway-02,47.37336166666667,8.536958333333333,12.56,443.3,jh77vy1c5mbe7gky5ebz1s1j4x83aq89,14b4a7c4-7194-417f-9aab-f28bf645b7eb
2026-03-21T13:35:18.240Z,1774100118240,pi-5-gateway-02,47.37390333333333,8.537956666666666,0.22,417.7,jh7dgch9ag0z96vkqapvjtk2q583b5n2,5e62a102-cc3b-4bce-9f64-4a294aac74b7
2026-03-21T13:35:49.301Z,1774100149301,pi-5-gateway-02,47.37457833333333,8.539416666666666,3.64,412.2,jh7d6tnwms21gf5gwgs96s575583aat2,d13cadfa-f326-4105-8ae7-f1d9280613d9
2026-03-21T13:36:20.282Z,1774100180282,pi-5-gateway-02,47.374446666666664,8.541375,9.57,411.1,jh7d8pezr088bxvn344xsegm8583agfj,ddb96d40-d978-4d28-8ad2-de262e47a4ef
2026-03-21T13:36:51.057Z,1774100211057,pi-5-gateway-02,47.37437333333333,8.542473333333334,15.91,410.9,jh7208yrmanmvpc19st5pgwdys83apfv,56792376-0254-40ac-a791-7adde9487016
2026-03-21T13:37:21.617Z,1774100241617,pi-5-gateway-02,47.374361666666665,8.542698333333334,0,411,jh796nmejw6pc44r5ran3e12t983bm49,b31322b2-b3ad-49fb-9eb7-e138c9df7ecc
2026-03-21T13:37:52.421Z,1774100272421,pi-5-gateway-02,47.37432,8.543285,15.38,409.6,jh70mn7hdqm96wxv11v2z855m583aqrv,ed9383de-81c9-4315-8bc9-d3ce15689f9f
2026-03-21T13:38:26.204Z,1774100306204,pi-5-gateway-02,47.37441666666667,8.545081666666666,16,414.8,jh7fb31cfq3s2mrhges2r9jg4h83aj3y,16884847-648a-4a0b-b177-e078853fa86a
2026-03-21T13:38:57.094Z,1774100337094,pi-5-gateway-02,47.37430166666667,8.546103333333333,0,418.5,jh75yeb3denzmsrnrnsymr5j3s83ag6v,f4e3aa92-7815-4c39-b6a2-b5419af899c2
2026-03-21T13:39:28.150Z,1774100368150,pi-5-gateway-02,47.37369,8.54663,0,419.9,jh76n114nhq5pb3hefe5am268183a19z,ce5e2050-3b49-49c0-8463-ae386eab1e21
2026-03-21T13:39:59.070Z,1774100399070,pi-5-gateway-02,47.37226666666667,8.547535,24.29,423.3,jh758xs54s7wqnv899cg2rc1ns83a2pb,3b5b3169-8248-43a9-9d32-5cb281db841a
2026-03-21T13:40:32.785Z,1774100432785,pi-5-gateway-02,47.370603333333335,8.548866666666667,0,425.6,jh73yzxjdj4m12qbvmz2xf0qyd83b436,3435aeba-3b6a-4743-9bd7-3035c843ed59
2026-03-21T13:41:03.395Z,1774100463395,pi-5-gateway-02,47.369985,8.551541666666667,23.09,426.6,jh76rgbm4ec90szpd86fd6mbsx83b40r,8df496a2-eac9-44a7-9ae3-3f5806934298
2026-03-21T13:41:34.160Z,1774100494160,pi-5-gateway-02,47.36922833333333,8.555271666666666,0,432.4,jh743trzqm4htc8x106v5944k183atqr,d5af6c6d-83d9-4e9d-84a6-79e7252803ad
2026-03-21T13:42:05.323Z,1774100525323,pi-5-gateway-02,47.36882666666666,8.557965,18.86,439.3,jh7bx50msw5yccwx9yf7gbemrd83b1mf,9928057c-a1f3-44bd-9f3b-974f76017695
