iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-02-21T16:47:52.561Z,1771692472561,pi-5-gateway-01,47.372456666666665,8.567751666666666,14.33,529.7,jh7fa930n3kgsq0fcbjey7ss5s81j1f9,e464178a-d638-430e-9793-f44838dac3bc
2026-02-21T16:48:23.637Z,1771692503637,pi-5-gateway-01,47.373713333333335,8.566535,15.1,533.8,jh75zh31t1bkncy60y2ynwte3581jydr,8bdd35b1-b029-45a2-913e-05d49e70f2be
2026-02-21T16:48:55.222Z,1771692535222,pi-5-gateway-01,47.37534,8.565415,14.17,535.4,jh7bqf86c1d3y5jwrsdr15cqqs81kfvq,3d52b6ce-744a-4f2c-ab41-8e9cf0bdac14
2026-02-21T16:49:25.258Z,1771692565258,pi-5-gateway-01,47.37552,8.563625,15.7,534.5,jh7ftgd3rsanvetrz3nv23fx5181jza7,c0bd8ad0-2035-477f-ad01-006a8c433666
2026-02-21T16:49:56.241Z,1771692596241,pi-5-gateway-01,47.37553833333333,8.560151666666666,16.94,509,jh7a8f2x61ww1a88evkzvj21c181jsb2,7edfb29f-a2b3-43ed-a83b-7a4677650288
2026-02-21T16:50:26.491Z,1771692626491,pi-5-gateway-01,47.37690833333333,8.559606666666667,17.67,521,jh78dpxwh87mj5rs1aak986swh81kahq,da822425-53a0-4512-b9d0-2e5082a0df19
2026-02-21T16:50:57.268Z,1771692657268,pi-5-gateway-01,47.378945,8.556373333333333,22.42,522.5,jh75vedcvt89755w3v7wqqtvch81kd37,3498e331-3989-4248-8511-86c17f8d32f7
2026-02-21T16:51:28.965Z,1771692688965,pi-5-gateway-01,47.381281666666666,8.55305,21.97,513.4,jh70stskyv0vnyjykx4t11y13h81jaqa,aadb2d88-3140-44d4-b5a5-b76a61963247
2026-02-21T16:51:59.191Z,1771692719191,pi-5-gateway-01,47.38209666666667,8.552066666666667,0,511.8,jh78rewerssmqe07339t09sc2981kmtg,5b43fa84-47b0-466f-812a-fd976967a7f8
2026-02-21T16:52:30.956Z,1771692750956,pi-5-gateway-01,47.38297,8.550455,23.39,504.4,jh7dcb6mekrkg2p875pvr2998s81jtnd,e0d04707-1f48-4b8d-b53a-dfa3acae7c5c
2026-02-21T16:53:01.942Z,1771692781942,pi-5-gateway-01,47.38514833333333,8.548493333333333,15.06,492,jh79fmb1fbwen5pe37gp98t8jn81kcmv,e2bb829b-fc07-4573-88b4-f570081647b7
