iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-02-20T08:48:36.334Z,1771577316334,pi-5-gateway-01,47.43485,9.384871666666667,0.01,677.8,jh735z0f21mpp433st0r94r9dd81he67,1a5f7374-7382-4839-aac8-1b1e5c182839
2026-02-20T08:49:06.378Z,1771577346378,pi-5-gateway-01,47.43485,9.384873333333333,0.27,677.9,jh78y9pe9adzq45yk1vaxaystd81g3gv,5b81d475-767e-4141-baf3-c7233313130c
2026-02-20T08:49:36.386Z,1771577376386,pi-5-gateway-01,47.43485,9.384878333333333,0.04,678.3,jh7c5d25cavxwxrw2y54sbeacx81gpky,d0d22810-9069-420e-91f5-798a51f80999
2026-02-20T08:50:06.604Z,1771577406604,pi-5-gateway-01,47.43481666666667,9.38491,8.17,677.6,jh78q47chjxkgzp1p3np3ceh8581hkg2,a3738f98-684f-4dd1-acdf-79d34f527e0a
2026-02-20T08:50:36.667Z,1771577436667,pi-5-gateway-01,47.43235333333333,9.382551666666666,24.7,667.8,jh7etjy6ecc3ymv0ypz7xrbebn81h8n3,17df7274-b0ec-445d-82da-a38429094033
2026-02-20T08:51:06.857Z,1771577466857,pi-5-gateway-01,47.431173333333334,9.382238333333333,4.4,665,jh75c4xtg5myg2s34mnm20b0ph81g4wd,ce386816-df9f-43b4-aafb-65383826fd0f
2026-02-20T08:51:36.893Z,1771577496893,pi-5-gateway-01,47.431288333333335,9.384461666666667,20.24,658.4,jh73mst6vdp3109191d4gzxnbs81hhgc,7a9f81d9-441d-48ab-bfb3-6cc75491344a
2026-02-20T08:52:07.093Z,1771577527093,pi-5-gateway-01,47.43351333333333,9.390298333333334,44.05,655,jh7410qpf1r4aq51m2c2b6vze581g52c,411b54fe-cf5e-485f-8bb2-078bceee7d5f
2026-02-20T08:52:37.228Z,1771577557228,pi-5-gateway-01,47.43595833333333,9.397846666666666,38.28,658.6,jh73fyag5fevcakt43dxd212hx81gdpy,dcf2be34-26c9-4235-9626-ef584469b8a7
2026-02-20T08:53:37.479Z,1771577617479,pi-5-gateway-01,47.439006666666664,9.412918333333334,46.03,654.4,jh79j8wnd65a8vzgrn9vpks9yd81hkw7,08ef06ef-f905-4610-818e-021d87dc989a
2026-02-20T08:54:07.582Z,1771577647582,pi-5-gateway-01,47.44423833333333,9.41862,55.43,641.2,jh70zrhawkhnh1rpg0j2gj28n181g9a0,a5491517-3450-4f42-baff-1f2ef7bfd236
2026-02-20T08:54:37.701Z,1771577677701,pi-5-gateway-01,47.450768333333336,9.423455,,626.6,jh74s0pffamxb45hr7aav5hnf981h9se,09370de6-e53d-49fc-843c-640556da844d
2026-02-20T08:55:07.840Z,1771577707840,pi-5-gateway-01,47.45535,9.43007,47.11,606.6,jh7fbpwtfknfy2z91b6g9htemd81h85y,184998b6-1e1d-4ae0-9a11-54a3faecd5cc
2026-02-20T08:55:37.998Z,1771577737998,pi-5-gateway-01,47.461135,9.43681,64.86,572.8,jh75gvs5jg3zv8a8z83gqa617s81gth7,9ee73798-7c9c-4143-a4c6-0372470bdba3
2026-02-20T08:56:08.019Z,1771577768019,pi-5-gateway-01,47.46778666666667,9.443663333333333,36.54,529.8,jh7cerj57np2x9qdjfj5y9aqzd81gvta,5b561306-f618-4a7e-b1f9-23c8d6a285e0
2026-02-20T08:56:38.182Z,1771577798182,pi-5-gateway-01,47.47123166666667,9.44326,44.43,511.9,jh74mj4sy69j1z7beswg3am2r581hqe2,262d74bd-ac08-4e95-b245-ec858d79c5be
2026-02-20T08:57:08.298Z,1771577828298,pi-5-gateway-01,47.47814833333333,9.443103333333333,52.49,481.3,jh7aa86yvf4e4jhdp15s75rtg181ha1a,565050c8-2744-490b-afc0-2bdb09c062a8
2026-02-20T08:57:38.421Z,1771577858421,pi-5-gateway-01,47.485295,9.440906666666667,52.42,461.8,jh71qfy355cc0p1peqvgac9y7x81hnen,28f698f4-c254-41c4-9dd9-5c4a9c08e9a3
2026-02-20T08:58:08.652Z,1771577888652,pi-5-gateway-01,47.488753333333335,9.433128333333332,42.25,446.7,jh7b9f3y5t6gfcdbx0n1804ak581h7vk,c3c1d109-aaee-498a-90cd-3962f66723a0
2026-02-20T08:58:38.755Z,1771577918755,pi-5-gateway-01,47.491995,9.424526666666667,51.83,430.6,jh702fq8y2f38f8z3v4ymckc3981g670,3868a088-4b17-4d4f-bb3f-a8ebf96b2f06
2026-02-20T08:59:08.982Z,1771577948982,pi-5-gateway-01,47.49651166666666,9.416763333333334,47.44,412.4,jh70cvbgs2hbq65mv9927a00s581gqp1,b4aa4dbc-c3c5-428b-a3fa-373cd19c17b5
2026-02-20T08:59:39.174Z,1771577979174,pi-5-gateway-01,47.501846666666665,9.41069,47.6,408.7,jh73wmyr00v2bfaq5y9h1ghzm181h5fe,f3b97d9c-0c8a-4347-bf5e-39ff46e5dfc0
2026-02-20T09:00:09.310Z,1771578009310,pi-5-gateway-01,47.507875,9.405651666666667,47.15,413.4,jh7azbj23megzrf6sxp4tty4g181gc27,40b0731d-7b86-4491-b87d-230ae5492d95
2026-02-20T09:00:39.529Z,1771578039529,pi-5-gateway-01,47.514071666666666,9.404026666666667,48.25,423.1,jh79nts4vbm0gtg1ns3x0e1rks81hysn,a2cec30c-226f-4b29-888c-bef4440111e7
2026-02-20T09:01:09.542Z,1771578069542,pi-5-gateway-01,47.52,9.399851666666667,48.17,428.5,jh7akykv8maaa4pp094gpjq28n81g58t,66123c26-e46f-4173-a183-06093acdbe59
2026-02-20T09:01:39.549Z,1771578099549,pi-5-gateway-01,47.52686333333333,9.398648333333334,50.24,420.4,jh71qpb5c92qjv2e1wkjn4vdqs81h6zc,b99f2376-18b7-425a-84a1-610fb1af55c7
2026-02-20T09:02:09.669Z,1771578129669,pi-5-gateway-01,47.532181666666666,9.400076666666667,19.01,413.7,jh7bqn56cynk62b2ba8w2da79n81h90k,a946ddd9-481c-4dbc-b7d2-493886e47665
2026-02-20T09:02:39.820Z,1771578159820,pi-5-gateway-01,47.53481,9.39701,27.61,410.1,jh7bdsxg0d6a25f7nqm7rd75t981gzs0,d07173bf-a6de-44f2-b5db-e5a2b1dbbd1c
2026-02-20T09:03:09.840Z,1771578189840,pi-5-gateway-01,47.53663,9.391996666666667,,413,jh7e5xy3gwxgmxqmnd8ygvj1ts81h1bs,0c937cbf-8c03-4000-aeb9-6b53bd9a54d6
2026-02-20T09:03:40.054Z,1771578220054,pi-5-gateway-01,47.53827666666667,9.38728,27.13,415.9,jh7aymb9p9dkx3zqk0vx87wkbx81ge1n,eeae7d46-29f2-47cf-8e37-481af96130da
2026-02-20T09:04:10.301Z,1771578250301,pi-5-gateway-01,47.539465,9.383418333333333,11.58,415.3,jh739ep8gbjw44k5xgfrxd5tkh81ggry,0fbe5d57-3692-4a15-82ae-8eb8e2b1450c
2026-02-20T09:04:40.505Z,1771578280505,pi-5-gateway-01,47.540635,9.379203333333333,18.03,411.8,jh77va2yh3dcnwwdf5sy8gt11x81hq10,fe22d366-5429-4639-8754-95745e906b66
2026-02-20T09:05:10.646Z,1771578310646,pi-5-gateway-01,47.54209,9.377298333333334,28.87,408.7,jh75b8grabpcv8srx7zzbfttc181h58d,12e41037-177d-4948-9212-846a6d055146
2026-02-20T09:05:40.805Z,1771578340805,pi-5-gateway-01,47.545161666666665,9.374908333333334,28.28,408.8,jh7fpwpneqjcrpsq2ybwe02avx81hrbw,e3edad4f-db6d-45c0-9a69-240a122c8bf9
2026-02-20T09:06:10.964Z,1771578370964,pi-5-gateway-01,47.54844333333333,9.371923333333333,28.14,406.2,jh7b12x1ed4mbthqzf68j8ggf181ggm2,8ef43c63-7eb3-4e4e-b0e8-3216c8b610ce
2026-02-20T09:06:41.006Z,1771578401006,pi-5-gateway-01,47.552365,9.371035,29.42,403.5,jh73fmtdp5k5xdmr4yq0thns2d81gp2q,17b71995-2612-4800-a864-9c7ca0adb9cc
2026-02-20T09:07:11.245Z,1771578431245,pi-5-gateway-01,47.554525,9.370925,6.99,407.7,jh75hjwrn5tcw6peppm383gcmn81ga01,98b2ec16-d4f9-4d37-8d4e-0832ea262ecd
2026-02-20T09:07:41.424Z,1771578461424,pi-5-gateway-01,47.55636166666667,9.370531666666666,18.92,408.9,jh75cmyy3t011fffebdz4xbz8d81h8fn,d4d1cfe1-0334-4307-b782-07f7469097d9
2026-02-20T09:08:11.653Z,1771578491653,pi-5-gateway-01,47.55849666666667,9.369328333333334,10.85,406.4,jh7etx4qgynpv5hyddm0tskcpd81g6g9,55c98074-3af3-415a-9c6f-75105ebb2f39
2026-02-20T09:08:41.829Z,1771578521829,pi-5-gateway-01,47.56131166666667,9.36785,26.11,413.6,jh7fw2txxpfx2t5fp865cbb66s81g0cv,f4abe3d6-6e54-4041-8b6b-e1da9e373179
2026-02-20T09:09:12.036Z,1771578552036,pi-5-gateway-01,47.56447,9.366171666666666,9.69,423.7,jh74ye10njtv8qxx1g5a87wtws81gyy8,9be8e28e-b9ff-419e-8a29-954e1eed2b25
2026-02-20T09:09:42.258Z,1771578582258,pi-5-gateway-01,47.565085,9.365918333333333,,427.6,jh77p1p0ht6e6enx4bth5vdghx81hn45,e6dfb0a8-3742-4117-80e8-7ff7ed0e6bce
2026-02-20T09:10:12.459Z,1771578612459,pi-5-gateway-01,47.565423333333335,9.369615,23.12,420.9,jh7cgqcype5fzfdmm2cjf639vd81hxk5,ca0a82ff-4183-477d-8f2e-53094629b380
2026-02-20T09:10:42.694Z,1771578642694,pi-5-gateway-01,47.56570333333333,9.374043333333333,22.03,410.3,jh76efd02qkvhw09cq24snef0h81gp2c,b7335a80-fcbf-4a4f-976f-7fbe57f6d23b
2026-02-20T09:11:12.870Z,1771578672870,pi-5-gateway-01,47.56570833333333,9.376986666666667,10.15,405,jh790qr430c6mg6x3m3rq4nb3d81hyvm,7686f6fa-c721-4ce6-941e-15c4e5fd45f6
2026-02-20T09:11:43.004Z,1771578703004,pi-5-gateway-01,47.565815,9.378691666666667,10.39,400,jh72wswcp9e27tp7kmvn9c632x81hzzz,dac41033-895a-4113-a84b-15fcf9662798
