iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-03-15T15:16:29.772Z,1773587789772,pi-5-gateway-02,47.370333333333335,8.56814,13.7,522.7,jh75g04ca4fsx198bhpgd3tca182zykc,c62915b8-395b-41e1-85cd-ee53489abe4b
2026-03-15T15:17:01.424Z,1773587821424,pi-5-gateway-02,47.37081166666667,8.570355,19.51,534.1,jh77ky0js4tzt5c0mmyqtam8ps82yesg,5cb1fcef-ca13-4bce-9256-545e76d793a5
2026-03-15T15:17:31.853Z,1773587851853,pi-5-gateway-02,47.372555,8.569828333333334,17.56,544.7,jh7e7nbb3g6x5f6tzdafygcvv982y6aq,43d23bb7-eece-4355-a024-359a2cf8e4ca
2026-03-15T15:18:02.843Z,1773587882843,pi-5-gateway-02,47.37478,8.568166666666666,18.55,548.9,jh7912k33wkvw48njw1a8p5pjs82zted,d12e52bd-c92e-4e54-956b-e16e1fbc4e83
2026-03-15T15:18:33.307Z,1773587913307,pi-5-gateway-02,47.37615,8.567661666666666,5.16,549.5,jh790xrdzyj4htq9gcfc7jdzx982y2a7,b05f0c93-cf63-4aa4-806c-74041d3342ea
2026-03-15T15:19:03.873Z,1773587943873,pi-5-gateway-02,47.37724333333333,8.570328333333334,21.36,559.6,jh7afcmz2w18dqdnkk089kgt6d82z19r,aee554cd-349a-473b-8d1c-433a1654cb9e
2026-03-15T15:19:34.343Z,1773587974343,pi-5-gateway-02,47.37789333333333,8.574488333333333,16.56,587,jh71wdaa9wjknx72cw1hxjrw6x82ya1g,6acfc050-97c2-4c95-9fb9-588c21184e91
2026-03-15T15:20:04.725Z,1773588004725,pi-5-gateway-02,47.37833833333333,8.574901666666667,0,595.6,jh7296az4ndknvfheqt03gwcqx82z3e2,c74187c3-0512-413d-8cae-6a93caff3b34
2026-03-15T15:20:35.113Z,1773588035113,pi-5-gateway-02,47.379981666666666,8.577438333333333,28.52,601.8,jh70cftcxdp9ddmd51mgj3ytg182y9d8,463750ac-e242-494e-a0c5-69b8a0dbae46
2026-03-15T15:21:06.156Z,1773588066156,pi-5-gateway-02,47.380665,8.582393333333334,21.55,610.6,jh77kep670af9xn1jqt1ya821182y31k,5544437e-9ab0-4df3-8b8d-814b7aac7e72
2026-03-15T15:21:36.575Z,1773588096575,pi-5-gateway-02,47.382963333333336,8.585738333333333,25.98,623.8,jh78dy09pdef4wxhhs1wjyjw6n82zcnv,a91c0aee-6d52-43b9-b5c3-f57be07a61e7
2026-03-15T15:22:10.119Z,1773588130119,pi-5-gateway-02,47.383425,8.591335,26.24,599.5,jh7a8qjcvt8nqdmk7p08tzgmyn82z4zc,49397bec-82b2-4fcd-995c-1094fbede84e
2026-03-15T15:22:44.870Z,1773588164870,pi-5-gateway-02,47.382018333333335,8.596415,21.88,574.6,jh7fq52qsx2jetg3hjhvjk2b8h82zcpd,59c9c0d6-c8b7-4569-9104-cf7fabdfaeb7
2026-03-15T15:23:15.240Z,1773588195240,pi-5-gateway-02,47.38216,8.599023333333333,18.18,560,jh70dbyas8bz4cpqcxzbc3m1w982zj1f,9acefb37-26ac-473d-816f-bdba0080433a
2026-03-15T15:23:45.714Z,1773588225714,pi-5-gateway-02,47.38488,8.600075,12.58,533.5,jh79kzj9v6x431hd1qpmd73f6x82yjh2,ad31627a-2d76-4380-a3b1-bf94992316fa
