iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-03-13T19:36:44.678Z,1773430604678,pi-5-gateway-02,47.370416666666664,8.54955,,484.1,jh7f9ab305djk46yjm6w99pxhx82vjkg,666ec826-dc29-44ef-86b9-43682b1834f8
2026-03-13T19:37:15.110Z,1773430635110,pi-5-gateway-02,47.370468333333335,8.549545,0.04,466.2,jh77e0tm9bft4xzqa3dy6sjmw982t46w,02310fb1-0b41-4613-844c-fc0181edc0df
2026-03-13T19:37:45.756Z,1773430665756,pi-5-gateway-02,47.37062,8.548876666666667,16.36,467.6,jh7ejk5svsw8cjb267x1ptqw3s82v7pn,10acce43-4f99-4cac-bd9a-ebcc04d16960
2026-03-13T19:38:16.227Z,1773430696227,pi-5-gateway-02,47.372805,8.547473333333333,5.69,452.2,jh720zm4n03pjh0pgpfpbm9mdh82vvej,64f824e8-621e-48f8-8d5f-2a6559029398
2026-03-13T19:38:46.733Z,1773430726733,pi-5-gateway-02,47.374226666666665,8.54628,25.96,440,jh7d2bc3djf5adjwqw762dqt8982twbz,516d42b4-901d-4f09-9393-757198c7b7f6
2026-03-13T19:39:17.162Z,1773430757162,pi-5-gateway-02,47.37679,8.544603333333333,10.08,423.1,jh79z9y5bqdpbmhw71ng0wxqdx82tmcv,9014be0d-91cf-4b8a-b9e0-f89f3ef991f7
2026-03-13T19:39:47.616Z,1773430787616,pi-5-gateway-02,47.377253333333336,8.543845,9.87,420.8,jh7187fr7njf0e4rsj10g0zeb182v23m,fb5aeef8-5a1b-4118-bd6d-52b126a5b573
2026-03-13T19:40:18.100Z,1773430818100,pi-5-gateway-02,47.378771666666665,8.543698333333333,11.15,423.3,jh7bnwpyz1cb23k8sh99rv49bs82tvbw,82ad32cc-39e5-4228-b2cc-7ebe1f34b65a
2026-03-13T19:40:48.493Z,1773430848493,pi-5-gateway-02,47.38127,8.542323333333334,23.4,430.8,jh70yp7v3dn41q5qwf8f916qdh82v1r7,72808573-d8b9-4083-917c-be6bc7e61a69
2026-03-13T19:41:18.908Z,1773430878908,pi-5-gateway-02,47.383783333333334,8.5404,15.17,444.7,jh7ez2gsn6v5rdq5tcxskdyxjx82v6cr,d09233ac-fc82-4e98-a5e0-760eba217cf2
2026-03-13T19:41:50.076Z,1773430910076,pi-5-gateway-02,47.385623333333335,8.538195,17.81,446.6,jh74h45pn3kkh2svb4bjz4sded82tk7v,b5ade412-0d89-4d5c-8b13-3f01d15fac15
2026-03-13T19:42:20.520Z,1773430940520,pi-5-gateway-02,47.387495,8.536903333333333,16.62,441.5,jh72s7ba444k15ycye88pcad0n82vr2z,4eefb407-55c6-4687-b66a-1b8da2811ae6
2026-03-13T19:42:50.926Z,1773430970926,pi-5-gateway-02,47.388,8.536436666666667,0,439.4,jh70qkjm06t534r41rzr2rm3fd82tnsd,9bfb823e-0ad6-4cfe-a898-ac8451a12c4d
2026-03-13T19:43:21.367Z,1773431001367,pi-5-gateway-02,47.387503333333335,8.535581666666667,19.29,435.8,jh75arpa7j4zha1n4z5fgbbb6d82tbny,288878ca-d49a-4390-8f5d-a6676baa685f
2026-03-13T19:43:53.079Z,1773431033079,pi-5-gateway-02,47.38634833333333,8.534025,24.61,423.3,jh7491n42kh8b092txrwps17hx82t66j,9affed10-d8aa-4924-9ca9-a3ae81a5d5c3
2026-03-13T19:44:23.401Z,1773431063401,pi-5-gateway-02,47.38482666666667,8.53149,4.54,408.5,jh71szdhsgbwhy7xtxvwm71znx82vtwb,5e05c46b-2863-4656-afbc-bcc699e56ed7
2026-03-13T19:44:53.809Z,1773431093809,pi-5-gateway-02,47.38364833333333,8.530695,2.21,408.6,jh71hqavyaypcx9xkg9480a8gx82te5z,60b13006-81a8-40a8-a8c2-aae1a50c2282
2026-03-13T19:45:24.207Z,1773431124207,pi-5-gateway-02,47.38276166666667,8.529983333333334,5.12,407.1,jh7ayqa9z1xe8wsyggjrxdwnsh82t2je,fd0ccab1-6fac-40c7-bd87-9283ee9be305
2026-03-13T19:45:54.626Z,1773431154626,pi-5-gateway-02,47.383065,8.528771666666668,11.47,410.5,jh715vct01bnfe2yvawg0gz66582vabt,c0270ee1-dc6a-4b72-99b9-32adcc933c16
2026-03-13T19:46:25.011Z,1773431185011,pi-5-gateway-02,47.383345,8.528215,6.11,412.4,jh7cryh8tzd4tv4zyjqyb5d45h82vgvy,d59f9680-d27b-43da-a6d3-33a7c6156342
2026-03-13T19:46:55.695Z,1773431215695,pi-5-gateway-02,47.38397833333333,8.528865,0,413,jh7ew29h4w0kstbm4qkefbsajh82v9zc,3716a892-de68-44d3-b06b-de97ea40421c
2026-03-13T19:47:26.143Z,1773431246143,pi-5-gateway-02,47.384795,8.529743333333334,6.79,413.7,jh7eztrhmstgjje5t1thc5mb9s82vhpn,2239d946-3d8e-4978-8cfd-191bc3a9a8f2
2026-03-13T19:47:56.487Z,1773431276487,pi-5-gateway-02,47.38595333333333,8.528391666666666,15.63,409.2,jh76a2dz4mgyx78pq732fr1eg982vafn,b222a86a-a24a-4484-82f7-694960786c03
2026-03-13T19:48:27.409Z,1773431307409,pi-5-gateway-02,47.386808333333335,8.528248333333334,0,409.3,jh79navdqg0ytgw7vm59vkdtds82vzhh,c37e8449-1c0e-471e-9316-cac9bb931859
2026-03-13T19:48:57.881Z,1773431337881,pi-5-gateway-02,47.386808333333335,8.528248333333334,0,409.3,jh73rt8z2w86ndav1197ckqmy182vhh2,7f6c0a94-d287-4f4f-b484-b7eb3bf959c3
